crate	path	test_name	execution	payload_risk
publish	engine/crates/publish/src/atomic.rs	begin_refuses_to_reuse_a_stale_staging_dir	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/atomic.rs	abandon_removes_the_staging_dir_without_touching_final	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/gate.rs	a_correct_fixture_passes_recompute	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/gate.rs	a_tampered_recall_row_is_caught	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/gate.rs	a_1002_row_table_short_of_the_roster_is_caught	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/gate.rs	a_fabricated_bank_is_caught	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/gate.rs	a_manifest_omitting_session_recall_is_rejected_by_verify_publication	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/gate.rs	external_read_absent_the_gate_still_verifies_from_dir_alone	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/gate.rs	a_tampered_in_dir_estimator_law_file_is_rejected_before_invocation	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/gate.rs	zero_event_and_zero_truth_sessions_are_included_not_dropped	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/gate.rs	a_stream_omitted_from_stream_summary_is_caught	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/gate.rs	a_sub_floor_recall_stream_now_fails_terminal_acceptance	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/gate.rs	a_relabeled_full_roster_is_caught	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/hash.rs	hex_roundtrips	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/hash.rs	parse_hex32_rejects_wrong_length_and_non_hex	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/hash.rs	hash_file_bytes_matches_a_known_digest	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/hash.rs	count_tsv_rows_excludes_the_header	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/json.rs	round_trips_strings_numbers_and_arrays	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/json.rs	empty_object_and_empty_array_parse	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/json.rs	rejects_trailing_content	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/json.rs	rejects_unterminated_string	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/json.rs	rejects_unsupported_value_shapes	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/json.rs	unicode_escape_decodes_to_the_right_codepoint	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/manifest.rs	round_trip_sorts_by_name_and_preserves_every_field	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/manifest.rs	write_is_atomic_via_rename_no_temp_file_left_behind	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/manifest.rs	rejects_wrong_header	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/manifest.rs	rejects_a_tampered_row_with_the_wrong_column_count	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/manifest.rs	rejects_a_tampered_sha256_that_is_not_hex64	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/manifest.rs	sol9_rejects_a_leaf_name_that_climbs_outside_the_directory	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/manifest.rs	rejects_a_leaf_name_with_a_separator_or_an_absolute_path	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/manifest.rs	rejects_a_duplicate_leaf_name	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/parquet_leaf.rs	one_row_group_per_nonempty_session_and_exact_row_count	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/parquet_leaf.rs	writing_the_same_sessions_twice_is_byte_identical	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/parquet_leaf.rs	finish_reports_the_files_true_byte_size_and_sha256	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/parquet_leaf.rs	sol12_a_zero_row_session_gets_an_explicit_index_row_instead_of_being_skipped	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/parquet_leaf.rs	finish_rejects_a_session_index_count_that_disagrees_with_the_expected_total	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/parquet_leaf.rs	write_session_rejects_a_non_increasing_session_ordinal	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/receipt.rs	new_always_fills_the_pinned_fields_from_this_crates_constants	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/receipt.rs	json_round_trip_via_disk_preserves_every_field	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/receipt.rs	the_written_json_contains_every_schema_field_by_name	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/receipt.rs	read_from_a_directory_with_no_receipt_is_leaf_missing	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/receipt.rs	check_pins_rejects_a_tampered_estimator_sha	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/receipt.rs	check_pins_rejects_a_tampered_contract_version	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/receipt.rs	malformed_json_is_rejected	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/verify.rs	a_freshly_built_publication_is_accepted_with_a_wired_gate	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/verify.rs	sol2_gate_absent_is_a_typed_error_not_an_ok_notwired_result	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/verify.rs	inspect_leaf_checksums_is_a_separate_non_accepting_diagnostic	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/verify.rs	verify_publication_never_needs_anything_outside_dir	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/verify.rs	tampering_with_a_leaf_after_manifest_is_written_is_caught	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/verify.rs	sol8_tampering_with_non_pinned_receipt_fields_is_caught_via_the_manifest_leaf	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/verify.rs	tampering_with_the_receipts_estimator_pin_is_caught_even_in_a_self_consistent_manifest	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/verify.rs	sol8_session_count_mismatch_is_caught_even_in_a_self_consistent_manifest	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/verify.rs	sol8_a_duplicated_receipt_manifest_row_is_rejected	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/verify.rs	a_directory_missing_manifest_is_an_incomplete_publish	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/verify.rs	opus_f4_a_manifest_omitting_a_required_leaf_is_rejected	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/verify.rs	opus_f4_a_manifest_naming_an_unregistered_extra_leaf_is_rejected	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/verify.rs	sol9_a_manifest_row_climbing_outside_dir_is_rejected_before_anything_is_opened	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/verify.rs	sol9_a_leaf_name_that_is_a_symlink_escaping_dir_is_rejected	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
pubread	engine/crates/pubread/src/digest.rs	hex_roundtrips	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
pubread	engine/crates/pubread/src/digest.rs	parse_hex32_rejects_wrong_length_and_non_hex	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
pubread	engine/crates/pubread/src/leaves/event_signals.rs	registered_nullable_delay_triad_accepts_numeric_or_na_and_rejects_bad	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
pubread	engine/crates/pubread/src/manifest.rs	open_succeeds_with_the_correct_pin_and_fails_with_a_wrong_one	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
pubread	engine/crates/pubread/src/manifest.rs	verify_leaf_passes_for_day_roots	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
pubread	engine/crates/pubread/src/manifest.rs	unknown_leaf_name_is_rejected	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
pubread	engine/crates/pubread/src/manifest.rs	leaf_progress_matches_plain_verification_and_cannot_change_result	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
pubread	engine/crates/pubread/src/manifest.rs	day_roots_yields_exactly_1003_rows	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
pubread	engine/crates/pubread/src/manifest.rs	event_signals_first_1000_rows_are_day_monotone_and_parseable	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
pubread	engine/crates/pubread/src/manifest.rs	assignments_first_1000_rows_parse	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
pubread	engine/crates/pubread/src/manifest.rs	verify_all_leaves_matches_the_manifest	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
pubread	engine/crates/pubread/src/manifest.rs	truth_coverage_first_1000_rows_parse_and_hit_xor_miss	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/f4_pilot.rs	inversion_round_trips_over_the_pilot_region	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/f4_pilot.rs	no_time_value_yields_nan_not_a_bracket_endpoint	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/f4_pilot.rs	straddle_price_is_monotone_in_sigma	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/f4_pilot.rs	closed_form_proxy_fails_where_the_inversion_is_exact	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/f4_pilot.rs	norm_cdf_matches_known_values	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/f4_pilot.rs	strike_slot_refuses_off_grid_strikes	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/f4_pilot.rs	near_span_brackets_the_declared_band	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/f4_pilot.rs	atm_retarget_picks_the_nearer_listed_strike	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/f4_pilot.rs	one_sided_quotes_have_no_mid_and_no_iv	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/f4_pilot.rs	empty_bar_dispersion_is_nan_not_zero	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/a1_clock.rs	column_names_and_width_are_the_declared_twelve	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/a1_clock.rs	a_full_session_row_carries_the_measured_weekday_and_width	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/a1_clock.rs	an_early_close_normalizes_by_its_own_width_and_flags_itself	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/a1_clock.rs	opex_week_is_the_third_fridays_monday_through_friday	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/a1_clock.rs	month_phase_wraps_the_calendar_year	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/a1_clock.rs	every_announced_cutoff_gets_exactly_one_finite_row	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/a1_clock.rs	a_row_count_that_disagrees_with_the_cutoff_list_refuses	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/a2_session_state.rs	column_names_and_width_are_the_declared_twenty_two	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/a2_session_state.rs	the_four_python_filled_columns_are_absent_not_zero	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/a2_session_state.rs	range_position_and_extremes_track_a_measured_tape	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/a2_session_state.rs	confirm_counts_come_from_the_announced_cutoffs_and_exclude_self	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/a2_session_state.rs	fixed_windows_are_absent_until_they_have_fully_elapsed	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/a2_session_state.rs	vwap_distance_is_absent_before_the_first_print_and_signed_after_it	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/a2_session_state.rs	a_quote_with_a_dead_side_is_counted_and_skipped	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/a2_session_state.rs	a_quote_less_minute_is_carried_dense_not_dropped	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/a2_session_state.rs	the_open_anchor_is_recovered_from_the_cutoff_itself	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/a2_session_state.rs	every_announced_cutoff_gets_one_row_even_with_an_empty_tape	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/a2_session_state.rs	real_session_emits_one_finite_or_absent_row_per_action	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/b1_turn_geometry.rs	the_family_declares_its_sixteen_columns_in_order	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/b1_turn_geometry.rs	a_four_bar_tape_produces_hand_checked_geometry	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/b1_turn_geometry.rs	the_low_side_mirrors_the_high_side	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/b1_turn_geometry.rs	confirm_density_counts_only_prior_same_side_actions_in_the_window	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/b1_turn_geometry.rs	an_empty_tape_and_an_empty_summary_are_absent_not_zero	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/b1_turn_geometry.rs	a_zero_reference_price_yields_absence_not_infinity	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/b1_turn_geometry.rs	emit_refuses_a_row_count_that_disagrees_with_the_cutoff_list	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/b2_pivot_micro.rs	the_family_declares_its_twenty_columns_in_order	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/b2_pivot_micro.rs	a_half_depletion_restored_inside_two_seconds_is_one_refill	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/b2_pivot_micro.rs	a_restore_after_the_two_second_window_is_not_a_refill	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/b2_pivot_micro.rs	a_touch_rejected_by_three_bps_is_one_defense_and_two_episodes	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/b2_pivot_micro.rs	three_same_sign_prints_across_venues_inside_fifty_ms_are_one_sweep	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/b2_pivot_micro.rs	an_at_midpoint_print_is_unresolved_and_never_folded	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/b2_pivot_micro.rs	a_new_extreme_resets_the_current_level_accumulators	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/b2_pivot_micro.rs	the_low_machine_mirrors_the_high_machine_on_the_bid	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/b2_pivot_micro.rs	an_empty_tape_is_absent_not_zero	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/b2_pivot_micro.rs	a_null_sized_print_is_absent_from_every_total	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/b2_pivot_micro.rs	emit_refuses_a_row_count_that_disagrees_with_the_cutoff_list	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/c1_vol_state.rs	rv_on_a_constant_tape_is_zero	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/c1_vol_state.rs	rv_matches_a_hand_computed_single_return	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/c1_vol_state.rs	semivariance_splits_the_signed_returns	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/c1_vol_state.rs	bar_range_is_relative_to_the_bars_own_level	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/c1_vol_state.rs	consecutive_expansions_count_the_backward_run	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/c1_vol_state.rs	vol_of_vol_is_the_spread_across_five_minute_sub_windows	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/c1_vol_state.rs	an_empty_window_is_absent_not_zero	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/c1_vol_state.rs	a_one_sided_quote_is_skipped_rather_than_halved	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/c1_vol_state.rs	prior_session_columns_are_exactly_the_d_suffixed_ones	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/c1_vol_state.rs	the_declared_width_is_what_gets_emitted	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/c1_vol_state.rs	emit_refuses_a_row_count_that_does_not_match_the_cutoffs	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/c1_vol_state.rs	the_lane_emits_one_finite_row_per_action_on_a_real_session	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/c2_trend_path.rs	column_names_and_width_are_the_enumerated_fifteen	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/c2_trend_path.rs	reversing_the_tape_flips_every_return_sign	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/c2_trend_path.rs	a_return_is_the_measured_log_move_over_its_own_window	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/c2_trend_path.rs	windows_that_precede_the_open_are_absent	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/c2_trend_path.rs	path_efficiency_is_one_on_a_monotone_path_and_less_on_a_zigzag	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/c2_trend_path.rs	drawup_and_drawdown_are_non_negative_depths_of_the_same_path	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/c2_trend_path.rs	the_opposite_extreme_is_chosen_by_the_actions_own_side	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/c2_trend_path.rs	vwap_slope_needs_a_vwap_at_both_ends_of_its_window	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/c2_trend_path.rs	new_extreme_counts_are_confined_to_the_thirty_minute_window	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/c2_trend_path.rs	every_announced_cutoff_gets_one_row_even_with_an_empty_tape	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/c2_trend_path.rs	real_session_emits_one_finite_or_absent_row_per_action	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/d1_liquidity_cost.rs	spread_median_and_now_are_hand_computable	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/d1_liquidity_cost.rs	the_median_is_the_lower_median_of_the_window	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/d1_liquidity_cost.rs	the_wide_test_is_exact_at_its_boundary	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/d1_liquidity_cost.rs	locked_and_crossed_quotes_are_both_counted	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/d1_liquidity_cost.rs	flicker_counts_price_changes_not_size_changes	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/d1_liquidity_cost.rs	effective_spread_proxy_is_twice_the_signed_distance_to_the_mid	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/d1_liquidity_cost.rs	a_print_without_an_attached_quote_uses_the_prevailing_mid	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/d1_liquidity_cost.rs	depth_imbalance_is_the_log_ratio_of_the_two_sides	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/d1_liquidity_cost.rs	a_zero_depth_side_is_absent_not_infinite	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/d1_liquidity_cost.rs	windows_do_not_reach_past_their_horizon	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/d1_liquidity_cost.rs	an_untouched_family_emits_an_all_absent_row	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/d1_liquidity_cost.rs	the_row_cache_is_invalidated_by_an_event	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/d1_liquidity_cost.rs	the_histogram_ceiling_is_declared	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/d1_liquidity_cost.rs	prior_session_columns_are_exactly_the_d_suffixed_ones	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/d1_liquidity_cost.rs	the_declared_width_is_what_gets_emitted	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/d1_liquidity_cost.rs	emit_refuses_a_row_count_that_does_not_match_the_cutoffs	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
