test_id	mutation_id	red_log_path
NativeOrderProductionControls.MovingAGroupAcrossTheVisibilityChangesOnlyThePhaseLabels	MB06_carriers_visibility_equal_group_counts_as_approach	tests/red_logs/MB06_carriers_visibility_equal_group_counts_as_approach.log
NativeOrderProductionControls.ReversingASameGroupRowOrderIsAlsoBitIdentical	MB20_carriers_native_chain_reduces_members_in_arrival_order	tests/red_logs/MB20_carriers_native_chain_reduces_members_in_arrival_order.log
NativeSideNeutralGroupVector.OrientingTheNeutralTableReproducesEverySideByteForByte	MB21_carriers_orientation_table_row_flipped	tests/red_logs/MB21_carriers_orientation_table_row_flipped.log
NativeSideNeutralGroupVector.TheOrientationLeafIsTheFrozenChannelTableAndNothingElse	MB22_carriers_orientation_leaf_columns_swapped	tests/red_logs/MB22_carriers_orientation_leaf_columns_swapped.log
NbboChannels.TheSixteenChannelsAreTheCardsSixteenValues	MA15_carriers_displacement_rounds_instead_of_truncating	tests/red_logs/MA15_carriers_displacement_rounds_instead_of_truncating.log
NbboChannels.WithNoPriorEligibleGroupTheChangeChannelsAreMissingNotZero	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
NbboPriorMachineLaw.TheFrozenPriorMovesOnlyOnCommitAndOnlyForEligibleGroups	MA26_carriers_nbbo_prior_commits_for_every_group	tests/red_logs/MA26_carriers_nbbo_prior_commits_for_every_group.log
NbboScalarLaw.AZeroSizeDenominatorIsTypedMissingAndNotADivisionByZero	MA25_carriers_imbalance_zero_denominator_guard_dropped	tests/red_logs/MA25_carriers_imbalance_zero_denominator_guard_dropped.log
NbboScalarLaw.Cc005ImbalanceComesFromTheTwoSizeMeansAndNotFromPerRowRatios	MA23_carriers_scalar_accumulator_keeps_only_the_last_member	tests/red_logs/MA23_carriers_scalar_accumulator_keeps_only_the_last_member.log
NbboScalarLaw.MidpointComesFromTheSCALARMeansAndNotFromPerRowMidpoints	MA05_carriers_nbbo_mid_becomes_mean_of_derived	tests/red_logs/MA05_carriers_nbbo_mid_becomes_mean_of_derived.log
NoAdmissibleGate.ASelectedTripleBuildsTheA6GateWithThatTriplesOwnParameters	MC15_replay_selected_gate_drops_the_selected_triples_parameters	tests/red_logs/MC15_replay_selected_gate_drops_the_selected_triples_parameters.log
NoAdmissibleGate.InTheReplayTheArmTradesNothingAndEveryClockIsTypedGateBlocked	MC12_replay_no_admissible_gate_falls_back_to_a_looser_rule	tests/red_logs/MC12_replay_no_admissible_gate_falls_back_to_a_looser_rule.log
NoAdmissibleGate.ZeroSurvivingCellsProduceAGateThatEntersNothingAndSaysWhy	MC13_replay_pass_all_gate_reports_an_ordinary_block_reason	tests/red_logs/MC13_replay_pass_all_gate_reports_an_ordinary_block_reason.log
NormalizationHash.TheHashCoversEveryPerFeatureTripleAndMovesWhenAnyOfThemMoves	MA21_carriers_normalization_hash_drops_the_session_count	tests/red_logs/MA21_carriers_normalization_hash_drops_the_session_count.log
NpyDtypes.AreTheFourPinnedAppendixC4Types	M500_emit_stub_genesis	tests/red_logs/M500_emit_stub_genesis.log
NpyHeader.AlwaysLandsThePayloadOnASixtyFourByteBoundary	M501_emit_header_padding_off_by_one	tests/red_logs/M501_emit_header_padding_off_by_one.log
NpyHeader.CarriesTheMagicVersionAndLittleEndianHeaderLength	M500_emit_stub_genesis	tests/red_logs/M500_emit_stub_genesis.log
NpyHeader.IsNumpysOwnPrologueByteForByte	M501_emit_header_padding_off_by_one	tests/red_logs/M501_emit_header_padding_off_by_one.log
NpyHeader.OneDimensionalShapesAreWrittenAsOneTuples	M500_emit_stub_genesis	tests/red_logs/M500_emit_stub_genesis.log
NpyHeader.RefusesShapesOutsideOneToThreeDimensionsAndNegativeExtents	M500_emit_stub_genesis	tests/red_logs/M500_emit_stub_genesis.log
NpyLeaf.WhatWeWriteIsNumpysOwnFileByteForByte	M501_emit_header_padding_off_by_one	tests/red_logs/M501_emit_header_padding_off_by_one.log
NpyWriter.NeverOverwritesAnExistingLeaf	M500_emit_stub_genesis	tests/red_logs/M500_emit_stub_genesis.log
NpyWriter.PayloadsLargerThanTheWriteChunkAreEncodedExactly	M501_emit_header_padding_off_by_one	tests/red_logs/M501_emit_header_padding_off_by_one.log
NpyWriter.ReceiptDigestIsTheDigestOfTheWholeFileIncludingTheHeader	M500_emit_stub_genesis	tests/red_logs/M500_emit_stub_genesis.log
NpyWriter.RefusesAShortLeafAtFinish	M500_emit_stub_genesis	tests/red_logs/M500_emit_stub_genesis.log
NpyWriter.RefusesAnElementTypeOtherThanTheDeclaredDtype	M500_emit_stub_genesis	tests/red_logs/M500_emit_stub_genesis.log
NpyWriter.RefusesMoreElementsThanTheDeclaredShape	M500_emit_stub_genesis	tests/red_logs/M500_emit_stub_genesis.log
NpyWriter.TwoRunsOverTheSameLeafAreByteIdentical	M507_emit_header_pad_is_nondeterministic	tests/red_logs/M507_emit_header_pad_is_nondeterministic.log
NullControls.AForcedSideWithNoLegalRowOfThatSideIsTypedNotSilent	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
NullControls.ForcedSidesTradeTheModelsOwnClocksOnTheForcedSide	M601_replay_side_reversal	tests/red_logs/M601_replay_side_reversal.log
NullControls.TheSeededCoinIsReproducibleAndAgreesWithItsOwnSeedStream	M601_replay_side_reversal	tests/red_logs/M601_replay_side_reversal.log
NumpyParity.CoinSideMapsTheFirstDrawOfItsOwnSeedStream	M618_seedseq_zero_contributes_no_word	tests/red_logs/M618_seedseq_zero_contributes_no_word.log
NumpyParity.GenerateStateReproducesBothTheThirtyTwoAndSixtyFourBitViews	M608_pcg64_hashmix_shift	tests/red_logs/M608_pcg64_hashmix_shift.log
NumpyParity.SeedSequenceMixEntropyReproducesTheNumpyPool	M608_pcg64_hashmix_shift	tests/red_logs/M608_pcg64_hashmix_shift.log
NumpyParity.TheCoinDrawsMatchNumpyGeneratorIntegersZeroTwo	M610_u128_add_drops_the_carry	tests/red_logs/M610_u128_add_drops_the_carry.log
NumpyParity.TheFixtureItselfIsPresentAndCoversEveryCase	M611_parity_fixture_case_dropped	tests/red_logs/M611_parity_fixture_case_dropped.log
NumpyParity.TheIntegerEntropyPathAgreesWithTheWordEntropyPath	M618_seedseq_zero_contributes_no_word	tests/red_logs/M618_seedseq_zero_contributes_no_word.log
NumpyParity.TheRawSixtyFourBitStreamMatchesNumpyRandomRaw	M610_u128_add_drops_the_carry	tests/red_logs/M610_u128_add_drops_the_carry.log
NumpyParity.TheThirtyTwoBitStreamTakesTheLowHalfFirstAndCachesTheHigh	M610_u128_add_drops_the_carry	tests/red_logs/M610_u128_add_drops_the_carry.log
OneToOneKey.AcceptsTheLawfulShapeBothSidesAtOneClockAndOneSideAcrossClocks	M824_labels_one_to_one_guard_forbids_both_sides_at_one_clock	tests/red_logs/M824_labels_one_to_one_guard_forbids_both_sides_at_one_clock.log
OneToOneKey.RefusesARepeatedKeyAndAnInvertedInstant	M810_labels_one_to_one_guard_vacuous	tests/red_logs/M810_labels_one_to_one_guard_vacuous.log
OneToOneKey.RefusesOneOrdinalCarryingTwoDifferentInstants	M810_labels_one_to_one_guard_vacuous	tests/red_logs/M810_labels_one_to_one_guard_vacuous.log
OneToOneKey.RefusesTwoOrdinalsCarryingTheSameInstant	M810_labels_one_to_one_guard_vacuous	tests/red_logs/M810_labels_one_to_one_guard_vacuous.log
OneToOneKey.TheProductionPlanSatisfiesItAndTheSecondIsNeverTheOrdinal	M809_labels_roster_forgets_the_visibilities	tests/red_logs/M809_labels_roster_forgets_the_visibilities.log
OptionContractPriorLaw.EachExactContractCarriesItsOwnPriorAndNothingElseDoes	MA27_carriers_contract_identity_drops_the_right	tests/red_logs/MA27_carriers_contract_identity_drops_the_right.log
OptionPrintChannels.AFutureUnderlyingAttachmentMasksEveryGreekAndEveryFlow	MA19_carriers_option_greeks_need_only_one_attachment	tests/red_logs/MA19_carriers_option_greeks_need_only_one_attachment.log
OptionPrintChannels.AMultilegPrintIsRetainedWithItsTypedReasonAndNoDirectionalValue	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
OptionPrintChannels.TheTwentyTwoChannelsAreTheCardsTwentyTwoValues	MA15_carriers_displacement_rounds_instead_of_truncating	tests/red_logs/MA15_carriers_displacement_rounds_instead_of_truncating.log
OptionPrints.TheDeferredRutwModalityIsRefusedByNameBeforeAPathIsFormed	M914_sources_rutw_modality_wall_removed	tests/red_logs/M914_sources_rutw_modality_wall_removed.log
OptionPrints.TheFixtureSessionMatchesEveryDerivedLiteral	M302_sources_print_projection_drifts_off_appendix_b	tests/red_logs/M302_sources_print_projection_drifts_off_appendix_b.log
OptionPrints.TheWideEncodingOfTheSameCorpusNormalisesToTheCompactValues	M913_sources_print_wide_encoding_refused_again	tests/red_logs/M913_sources_print_wide_encoding_refused_again.log
OptionQuotes.ASessionTheCorpusDoesNotCoverIsModalityAbsent	M313_sources_absent_modality_treated_as_present	tests/red_logs/M313_sources_absent_modality_treated_as_present.log
OptionQuotes.TheFlatLayoutIsOneShardAndTheShardedLayoutIsChainedInSortedOrder	M313_sources_absent_modality_treated_as_present	tests/red_logs/M313_sources_absent_modality_treated_as_present.log
OrderLaw.ASplitEqualTimeRunAndADescendingTapeAreBothRefused	M713_nbbo_a_split_equal_time_run_is_admitted	tests/red_logs/M713_nbbo_a_split_equal_time_run_is_admitted.log
OrientationReflection.NbboReflectionMovesExactlyTheDeclaredChannels	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
OrientationReflection.OptionReflectionMovesExactlyTheDeclaredChannelsAndGammaIsInvariant	MA11_carriers_gamma_is_side_oriented	tests/red_logs/MA11_carriers_gamma_is_side_oriented.log
OrientationReflection.RhoFlipsExactlyTheSigmaRhoChannelsAndLeavesTheSigmaOnesAlone	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
OrientationReflection.StockPrintReflectionMovesExactlyTheDeclaredChannels	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
PageVersions/ParquetValues.NullCountsMatchTheDerivedLiterals/DataPageV1	M204_parquet_bitpack_offset	tests/red_logs/M204_parquet_bitpack_offset.log
PageVersions/ParquetValues.NullCountsMatchTheDerivedLiterals/DataPageV2	M203_parquet_v2_value_size	tests/red_logs/M203_parquet_v2_value_size.log
PageVersions/ParquetValues.PlainAndDictionaryLeavesDecodeToTheDerivedLiterals/DataPageV1	M202_parquet_validity_inverted	tests/red_logs/M202_parquet_validity_inverted.log
PageVersions/ParquetValues.PlainAndDictionaryLeavesDecodeToTheDerivedLiterals/DataPageV2	M202_parquet_validity_inverted	tests/red_logs/M202_parquet_validity_inverted.log
PageVersions/ParquetValues.SchemaIsTheNinePinnedFlatLeaves/DataPageV1	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
PageVersions/ParquetValues.SchemaIsTheNinePinnedFlatLeaves/DataPageV2	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
PageVersions/ParquetValues.WholeFileDigestsMatchTheDerivedLiterals/DataPageV1	M202_parquet_validity_inverted	tests/red_logs/M202_parquet_validity_inverted.log
PageVersions/ParquetValues.WholeFileDigestsMatchTheDerivedLiterals/DataPageV2	M202_parquet_validity_inverted	tests/red_logs/M202_parquet_validity_inverted.log
ParquetArena.TheArenaIsReusedAcrossPagesAndChunksInsteadOfReallocated	M204_parquet_bitpack_offset	tests/red_logs/M204_parquet_bitpack_offset.log
ParquetDecode.TwoRunsOverAFixtureAreByteIdentical	M204_parquet_bitpack_offset	tests/red_logs/M204_parquet_bitpack_offset.log
ParquetDictionary.TheDictionaryCacheIsRebuiltPerChunkNotCarriedAcross	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ParquetPageVersions.V1AndV2DecodeToByteIdenticalOutput	M203_parquet_v2_value_size	tests/red_logs/M203_parquet_v2_value_size.log
ParquetStatistics.MissingStatisticsKeepEveryRowGroupBecausePruningIsOnlySpeed	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ParquetStatistics.RowGroupTimestampStatisticsAreExposedForPruning	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ParquetStatistics.RthPruningKeepsExactlyTheOverlappingRowGroups	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ParquetWall.AMissingFileIsAnIoRefusalNotACrash	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ParquetWall.AnUnknownColumnNameIsASchemaRefusalNotAGuess	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ParquetWall.BadFooterLengthIsADecodeRefusalAndNeverReadsPastTheMapping	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ParquetWall.DictionaryIndexOutOfRangeIsADecodeRefusalCarryingTheIndex	M204_parquet_bitpack_offset	tests/red_logs/M204_parquet_bitpack_offset.log
ParquetWall.MissingLeadingMagicIsADecodeRefusalNamingThePath	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ParquetWall.NestedSchemaIsRefusedBecauseTheDialectIsFlatOnly	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ParquetWall.OutOfRangeRowGroupAndLeafIndicesAreRefusedNotUndefined	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ParquetWall.RepeatedLeafIsRefusedBecauseTheDialectIsFlatOnly	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ParquetWall.RequiredLeafIsRefusedBecauseTheCensusOnlyEverObservedOptional	M205_parquet_required_gate_opened	tests/red_logs/M205_parquet_required_gate_opened.log
ParquetWall.ShortDefinitionLevelStreamIsADecodeRefusal	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ParquetWall.TruncatedPageIsADecodeRefusalNamingThePath	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ParquetWall.UnknownChunkEncodingIsRefusedByNameAtOpen	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ParquetWall.UnknownCodecIsRefusedByNameBeforeAnyPageIsTouched	M201_parquet_codec_gate_opened	tests/red_logs/M201_parquet_codec_gate_opened.log
ParquetWall.UnknownPageEncodingIsRefusedByNameAtDecode	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ParquetWall.UnpinnedConvertedTypeIsRefusedByName	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ParquetWall.UnpinnedPhysicalTypeIsRefusedByName	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
PermutationInvariance.PermutingRowsInsideEveryEqualTimeGroupChangesNothing	M703_nbbo_midpoint_dedup_loses_its_sort	tests/red_logs/M703_nbbo_midpoint_dedup_loses_its_sort.log
PhaseSplit.MovingAGroupAcrossVisibilityEqualityChangesOnlyTheDeclaredCounts	MA09_carriers_visibility_equal_group_counts_as_approach	tests/red_logs/MA09_carriers_visibility_equal_group_counts_as_approach.log
PhaseSplit.OmissionIsTheTruncatedFromRecent128CountOverThatPhasesGroups	MA09_carriers_visibility_equal_group_counts_as_approach	tests/red_logs/MA09_carriers_visibility_equal_group_counts_as_approach.log
PhaseSplit.WithNoSameSideVisibilityTheFourPhaseColumnsAreMaskedNotZeroCoded	MA35_carriers_absent_phase_reference_is_zero_coded	tests/red_logs/MA35_carriers_absent_phase_reference_is_zero_coded.log
PinnedHeaders.MatchTheSealedPublicationHeadersByteForByte	M414_pinned_shapes_digests_and_optional_states_relaxed	tests/red_logs/M414_pinned_shapes_digests_and_optional_states_relaxed.log
PinnedHeaders.TheEventHeaderIsTheEightHundredAndFortyEightByteLine	M414_pinned_shapes_digests_and_optional_states_relaxed	tests/red_logs/M414_pinned_shapes_digests_and_optional_states_relaxed.log
PolicyVocabulary.AdmitsExactlyTheTwelvePrimitivePolicies	M409_union_admitted_as_primitive	tests/red_logs/M409_union_admitted_as_primitive.log
PrefixEndpoint.ACutoffAtOrPastTheGridEndIsAbsentAndNeverSubstitutesTheClose	MC03_carriers_grid_prefix_endpoint_substitutes_the_close	tests/red_logs/MC03_carriers_grid_prefix_endpoint_substitutes_the_close.log
PrefixEndpoint.TheCompleteSecondEndingAtTheCutoffIsThePrefixEndpoint	MA37_carriers_prefix_endpoint_drops_the_cutoff_second	tests/red_logs/MA37_carriers_prefix_endpoint_drops_the_cutoff_second.log
PrefixRealizedVolatility.RvNeedsTwoPresentConsecutiveEndpointsAndACarryContributesZero	MA20_carriers_rv_admits_a_single_endpoint	tests/red_logs/MA20_carriers_rv_admits_a_single_endpoint.log
PrefixSeal.ACarriageReturnInsideAnAdmittedRowRefuses	M401_prefix_block_request_unclamped	tests/red_logs/M401_prefix_block_request_unclamped.log
PrefixSeal.ADuplicateSignalIdInsideOneSessionRefuses	M401_prefix_block_request_unclamped	tests/red_logs/M401_prefix_block_request_unclamped.log
PrefixSeal.AHeaderThatIsNotThePinnedHeaderRefuses	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
PrefixSeal.ARetainedSessionResolvesItsOwnMemberIdsAndOnlyThose	M401_prefix_block_request_unclamped	tests/red_logs/M401_prefix_block_request_unclamped.log
PrefixSeal.ASessionCountThatDisagreesWithTheCensusRefuses	M401_prefix_block_request_unclamped	tests/red_logs/M401_prefix_block_request_unclamped.log
PrefixSeal.ASessionRootThatDisagreesWithTheCensusRefuses	M403_prefix_session_root_never_checked	tests/red_logs/M403_prefix_session_root_never_checked.log
PrefixSeal.ASinkRefusalStopsTheSealRatherThanBeingIgnored	M401_prefix_block_request_unclamped	tests/red_logs/M401_prefix_block_request_unclamped.log
PrefixSeal.AStopOrdinalPastTheWallIsRefusedBeforeAnyByteIsRead	M413_scope_wall_opened	tests/red_logs/M413_scope_wall_opened.log
PrefixSeal.BlockRequestsAreClampedToOneFewerThanTheRemainingRowCount	M401_prefix_block_request_unclamped	tests/red_logs/M401_prefix_block_request_unclamped.log
PrefixSeal.BoundsThatDoNotCoverTheStopRefuse	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
PrefixSeal.NeverAddressesAByteAtOrPastTheWall	M401_prefix_block_request_unclamped	tests/red_logs/M401_prefix_block_request_unclamped.log
PrefixSeal.NonMonotoneOrdinalsRefuseEvenWhenTheCensusAgreesWithThem	M402_prefix_monotonicity_allows_going_backwards	tests/red_logs/M402_prefix_monotonicity_allows_going_backwards.log
PrefixSeal.ReproducesEverySessionRootAndCountThroughTheStop	M401_prefix_block_request_unclamped	tests/red_logs/M401_prefix_block_request_unclamped.log
PrefixSeal.StopsAtExactlyTheDeclaredBoundaryByteAndClosesTheDescriptor	M411_header_read_in_one_block	tests/red_logs/M411_header_read_in_one_block.log
PrefixSeal.TheFinalRowIsWalkedOneByteAtATimeThroughItsNewline	M401_prefix_block_request_unclamped	tests/red_logs/M401_prefix_block_request_unclamped.log
PrefixSeal.TheFullScopeCensusGateRequiresTheDeclaredTenPointSevenMillionRows	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
PrefixSeal.TheHeaderIsWalkedOneByteAtATime	M411_header_read_in_one_block	tests/red_logs/M411_header_read_in_one_block.log
PrefixSeal.TheKernelIsNeverAskedForMoreBytesThanTheLedgerRecords	M401_prefix_block_request_unclamped	tests/red_logs/M401_prefix_block_request_unclamped.log
PrefixSeal.TheProductionByteSizeGateRefusesAFileThatIsNotThePinnedSize	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
PrefixSeal.TheProductionSourceRefusesAReadAfterClose	M414_pinned_shapes_digests_and_optional_states_relaxed	tests/red_logs/M414_pinned_shapes_digests_and_optional_states_relaxed.log
PrefixSeal.TheRetainWindowKeepsExactlyTheRequestedSessions	M401_prefix_block_request_unclamped	tests/red_logs/M401_prefix_block_request_unclamped.log
PrefixSeal.TheSafeLeafCarriesOnlyTheSevenFieldsAndIsSortedBySignalId	M401_prefix_block_request_unclamped	tests/red_logs/M401_prefix_block_request_unclamped.log
PrefixSeal.TwoIndependentExtractionsAreByteIdentical	M401_prefix_block_request_unclamped	tests/red_logs/M401_prefix_block_request_unclamped.log
PriorHistory.ASessionNeverSeesItsOwnReduction	MW03_wave2_prior_view_reads_the_session_itself	tests/red_logs/MW03_wave2_prior_view_reads_the_session_itself.log
PriorHistory.ASessionWithNoRateCarriesTheEwmaForwardUnchanged	MW05_wave2_ewma_seed_is_damped_not_the_first_session	tests/red_logs/MW05_wave2_ewma_seed_is_damped_not_the_first_session.log
PriorHistory.AShortWindowIsAbsentAndNeverAveragedOverFewerSessions	MW06_wave2_range_window_averages_over_a_short_history	tests/red_logs/MW06_wave2_range_window_averages_over_a_short_history.log
PriorHistory.Atr14IsTheMeanTrueRangeOfExactlyFourteenPriorSessions	MW04_wave2_atr_window_is_thirteen_sessions	tests/red_logs/MW04_wave2_atr_window_is_thirteen_sessions.log
PriorHistory.ObservingOutOfOrderRefuses	MW18_wave2_history_accepts_out_of_order_sessions	tests/red_logs/MW18_wave2_history_accepts_out_of_order_sessions.log
PriorHistory.TheCrossSessionShuffleMovesThePriorsAndTheIdentityMapDoesNot	MW03_wave2_prior_view_reads_the_session_itself	tests/red_logs/MW03_wave2_prior_view_reads_the_session_itself.log
PriorHistory.TheEwmaSeedsOnTheFirstObservedSessionAndLagsByOne	MW03_wave2_prior_view_reads_the_session_itself	tests/red_logs/MW03_wave2_prior_view_reads_the_session_itself.log
PriorHistory.TheWarmupCensusCountsTheWarmupOrdinalsItWasFed	MW24_wave2_warmup_census_counts_nothing	tests/red_logs/MW24_wave2_warmup_census_counts_nothing.log
PriorHistory.TheWindowsAreExactlyTheirOwnLength	MW33_wave2_range_windows_are_the_wrong_length	tests/red_logs/MW33_wave2_range_windows_are_the_wrong_length.log
PriorHistory.TrueRangeUsesThePriorCloseWhenItGapsOutsideTheSessionRange	MW23_wave2_true_range_ignores_the_prior_close	tests/red_logs/MW23_wave2_true_range_ignores_the_prior_close.log
PriorStateLaw.EveryChangeIsMeasuredAgainstTheNearestEarlierEligibleGroup	M709_nbbo_group_without_eligible_member_becomes_the_prior	tests/red_logs/M709_nbbo_group_without_eligible_member_becomes_the_prior.log
PriorStateLaw.ThePriorIsFrozenForTheWholeGroupAndMovesOnlyAfterIt	M702_nbbo_prior_state_updates_mid_group	tests/red_logs/M702_nbbo_prior_state_updates_mid_group.log
PriorStructure.AZeroWidthRangeIsMissingRatherThanInfinite	MW26_wave2_zero_width_range_is_divided_by	tests/red_logs/MW26_wave2_zero_width_range_is_divided_by.log
PriorStructure.AbsentVwapOrBudgetTypesOnlyTheChannelsThatNeedThem	MW27_wave2_absent_vwap_is_read_anyway	tests/red_logs/MW27_wave2_absent_vwap_is_read_anyway.log
PriorStructure.AnEmptyHistoryProducesNoLevelsAtAll	MW34_wave2_z_vwap_ignores_the_budget_presence_bit	tests/red_logs/MW34_wave2_z_vwap_ignores_the_budget_presence_bit.log
PriorStructure.EveryChannelIsThePinsOwnArithmetic	MW08_wave2_z_vwap_is_atr_scaled_too	tests/red_logs/MW08_wave2_z_vwap_is_atr_scaled_too.log
PriorStructure.ThePhaseOperandIsAFractionOfTheSessionSpan	MW28_wave2_phase_divides_by_a_zero_session	tests/red_logs/MW28_wave2_phase_divides_by_a_zero_session.log
PriorStructure.TheSideReflectionFollowsTheFamilysOrientationTable	MW22_wave2_side_orientation_ignored	tests/red_logs/MW22_wave2_side_orientation_ignored.log
PriorStructure.TheSigmaBandsAreFixturePointsOnTheContinuousZ	MW08_wave2_z_vwap_is_atr_scaled_too	tests/red_logs/MW08_wave2_z_vwap_is_atr_scaled_too.log
PriorStructure.ZeroAtrTypesEveryAtrScaledChannelAndClipsNothing	MW07_wave2_zero_atr_divides_instead_of_typing	tests/red_logs/MW07_wave2_zero_atr_divides_instead_of_typing.log
ProductionChainControlD.MovingOneTokenAcrossTheCutoffChangesOnlyTheLaterRows	MC18_carriers_direct_window_leaks_one_second_past_the_cutoff	tests/red_logs/MC18_carriers_direct_window_leaks_one_second_past_the_cutoff.log
ProductionChainControlD.MutatingEveryTokenAtOrAfterTheCutoffIsBitInvariant	MC17_carriers_cutoff_window_admits_the_equal_cutoff_group	tests/red_logs/MC17_carriers_cutoff_window_admits_the_equal_cutoff_group.log
RealFileBudget.SingleThreadDecodeMeetsTheValueRateFloor	M204_parquet_bitpack_offset	tests/red_logs/M204_parquet_bitpack_offset.log
RealFileDigests.DecodedValuesAgreeWithTheWritersOwnColumnStatistics	M202_parquet_validity_inverted	tests/red_logs/M202_parquet_validity_inverted.log
RealFileDigests.RowGroupTimestampPruningOnTheRealFileKeepsOnlyOverlappingGroups	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
RealFileDigests.StockTradesSessionOneTwentyFiveMatchesTheCommittedFixture	M202_parquet_validity_inverted	tests/red_logs/M202_parquet_validity_inverted.log
RealFileDigests.TwoRunsOverTheRealFileAreByteIdentical	M204_parquet_bitpack_offset	tests/red_logs/M204_parquet_bitpack_offset.log
RealSources.OptionPrintsSessionOneTwentyFiveMatchesTheCommittedDigests	M302_sources_print_projection_drifts_off_appendix_b	tests/red_logs/M302_sources_print_projection_drifts_off_appendix_b.log
RealSources.StockTradesSessionOneTwentyFiveMatchesTheCommittedDigests	M300_sources_stub_genesis	tests/red_logs/M300_sources_stub_genesis.log
RealSources.TheAuthorizedOptionQuoteShardStillMatchesItsPins	M300_sources_stub_genesis	tests/red_logs/M300_sources_stub_genesis.log
RealSources.TheStockQuoteRegistryCountsAreCommittedAndAgreeWithTheRegistryItself	M314_sources_committed_registry_count_edited	tests/red_logs/M314_sources_committed_registry_count_edited.log
RefusalTaxonomy.EveryPortedCodeHasItsOwnName	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
RegistryBudget.FullParseAndDigestGateUnderFiveSeconds	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
RegistryDigestGate.EmbeddedBytesAreTheOnDiskRegistryBytes	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
RegistryDigestGate.EmbeddedTextHashesToThePinnedDigest	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
RegistryDigestGate.MissingFileIsAnIoRefusalNotACrash	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
RegistryDigestGate.SingleFlippedByteIsRefusedWithATypedError	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
RegistryOracle.TheGroupCountIsALiveWallAndNotOnlyAFinalCheck	M708_nbbo_group_count_live_wall_removed	tests/red_logs/M708_nbbo_group_count_live_wall_removed.log
RegistryOracle.TheSealRefusesWhenEitherPinnedCountDisagrees	M707_nbbo_registry_seal_never_compares	tests/red_logs/M707_nbbo_registry_seal_never_compares.log
RegistryParse.EmbeddedRegistryIsTheFrozenOneThousandAndThreeSessions	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
RegistryParse.EveryRowCarriesTheTenExposedFieldsAndItsInvariants	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
RegistryParse.LookupByOrdinalAndDayAgreeAndRefuseOutOfRange	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
RegistryParse.MalformedTextIsRefusedWithATypedRegistryError	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
ReplayBudget.OneMillionActionsReplayInsideTheSingleThreadWall	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
ReplayLaws.AFillAtItsOwnDecisionInstantIsAClockViolation	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
ReplayLaws.AForeignSessionRowIsRefused	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
