# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 2 (CC-M2-10.2) (spec_sha16=552d21d7a848efe2)
# params_hash=00c21776223b82281297cb2b32ca2d3a786d1f1abda99aeb43d935f37bf8819a
# conc_ratio = winner share / candidate share; 1.00 means the phase holds winners in proportion to the candidates generated inside it
asset	era	strata_kind	strata	phase	n_sessions	n_candidates	cand_share	n_winners	winner_share	conc_ratio	winner_rate	base_winner_rate	winner_rate_lift	mean_close	cond_close	mean_peak	cond_peak
HG	GATE_2025	CLASS	OPEN-DYNAMICS	NY	256	1290	0.453427	138	0.654028	1.442412	0.106977	0.074165	1.442412	4.292636	1048.866906	898.750000	968.311224
HG	GATE_2025	CLASS	RECLAIM	TOKYO	250	492	0.126025	22	0.083019	0.658751	0.044715	0.067879	0.658751	-28.666159	670.200688	1338.724593	1429.677419
HG	GATE_2025	CLASS	RECLAIM	LONDON	250	790	0.202357	25	0.094340	0.466205	0.031646	0.067879	0.466205	-5.909810	447.284264	1083.884494	1115.229625
HG	GATE_2025	CLASS	RECLAIM	NY	250	2622	0.671619	218	0.822642	1.224864	0.083143	0.067879	1.224864	-7.257342	890.693231	837.705950	898.797246
HG	GATE_2025	CLASS	REVERSAL-CONFIRMATION	TOKYO	258	27018	0.264664	1062	0.180306	0.681261	0.039307	0.057698	0.681261	-32.698201	618.304571	1260.698331	1336.632384
HG	GATE_2025	CLASS	REVERSAL-CONFIRMATION	LONDON	258	19579	0.191793	605	0.102716	0.535559	0.030900	0.057698	0.535559	-44.329767	444.305556	1035.520136	1092.350109
HG	GATE_2025	CLASS	REVERSAL-CONFIRMATION	NY	258	55487	0.543543	4223	0.716978	1.319083	0.076108	0.057698	1.319083	-18.014422	853.426639	746.570638	813.234212
HG	GATE_2025	CLASS	SHOCK-RESOLUTION	TOKYO	50	100	0.409836	5	0.294118	0.717647	0.050000	0.069672	0.717647	37.875000	3042.135417	1848.687500	2193.994253
HG	GATE_2025	CLASS	SHOCK-RESOLUTION	LONDON	50	13	0.053279	2	0.117647	2.208145	0.153846	0.069672	2.208145	477.692308	1032.500000	1872.403846	1872.403846
HG	GATE_2025	CLASS	SHOCK-RESOLUTION	NY	50	131	0.536885	10	0.588235	1.095644	0.076336	0.069672	1.095644	30.400763	1416.125000	1248.912214	1374.508197
HG	2021	ALL	ALL	TOKYO	247	17986	0.191355	383	0.079758	0.416809	0.021294	0.051089	0.416809	-34.201532	408.532576	1066.547315	1130.911665
HG	2021	ALL	ALL	LONDON	247	24845	0.264328	1028	0.214077	0.809893	0.041377	0.051089	0.809893	-14.477762	486.002201	966.269370	1018.440838
HG	2021	ALL	ALL	NY	247	51162	0.544317	3391	0.706164	1.297339	0.066280	0.051089	1.297339	-17.412777	642.201156	592.752849	635.674423
HG	2021	SIDE	LONG	TOKYO	247	9009	0.190550	216	0.097122	0.509695	0.023976	0.047040	0.509695	-22.806499	430.002425	1098.336247	1158.413239
HG	2021	SIDE	LONG	LONDON	247	12488	0.264134	440	0.197842	0.749020	0.035234	0.047040	0.749020	-47.857643	466.256006	924.312640	975.349850
HG	2021	SIDE	LONG	NY	247	25782	0.545316	1568	0.705036	1.292894	0.060818	0.047040	1.292894	-33.282086	609.161036	565.577098	606.703849
HG	2021	SIDE	SHORT	TOKYO	247	8977	0.192169	167	0.064779	0.337093	0.018603	0.055187	0.337093	-45.637184	387.655034	1034.645065	1103.139773
HG	2021	SIDE	SHORT	LONDON	247	12357	0.264525	588	0.228084	0.862241	0.047584	0.055187	0.862241	19.255989	504.254195	1008.670895	1061.970826
HG	2021	SIDE	SHORT	NY	247	25380	0.543306	1823	0.707137	1.301545	0.071828	0.055187	1.301545	-1.292110	676.399478	620.359043	665.138370
HG	2021	CLASS	NEWS-WINDOW	NY	247	2985	1.000000	219	1.000000	1.000000	0.073367	0.073367	1.000000	-8.517588	745.479735	684.543551	730.844110
HG	2021	CLASS	OPEN-DYNAMICS	TOKYO	245	553	0.292903	22	0.154930	0.528946	0.039783	0.075212	0.528946	-15.092676	517.061567	1029.278933	1116.233205
HG	2021	CLASS	OPEN-DYNAMICS	LONDON	245	121	0.064089	13	0.091549	1.428472	0.107438	0.075212	1.428472	32.396694	748.707627	1159.927686	1189.809322
HG	2021	CLASS	OPEN-DYNAMICS	NY	245	1214	0.643008	107	0.753521	1.171868	0.088138	0.075212	1.171868	-20.897858	764.918330	671.822488	715.393041
HG	2021	CLASS	RECLAIM	TOKYO	242	239	0.081127	2	0.014925	0.183976	0.008368	0.045485	0.183976	-32.327406	363.247768	1178.734310	1259.491150
HG	2021	CLASS	RECLAIM	LONDON	242	779	0.264426	24	0.179104	0.677332	0.030809	0.045485	0.677332	-71.904685	440.528315	907.668485	964.075000
HG	2021	CLASS	RECLAIM	NY	242	1928	0.654447	108	0.805970	1.231529	0.056017	0.045485	1.231529	-26.978734	622.117712	588.831043	632.373978
HG	2021	CLASS	REVERSAL-CONFIRMATION	TOKYO	247	17182	0.199482	359	0.083372	0.417942	0.020894	0.049992	0.417942	-34.632755	405.442503	1066.035459	1129.496635
HG	2021	CLASS	REVERSAL-CONFIRMATION	LONDON	247	23941	0.277954	991	0.230144	0.827993	0.041393	0.049992	0.827993	-12.929650	486.087665	967.194927	1019.340847
HG	2021	CLASS	REVERSAL-CONFIRMATION	NY	247	45010	0.522564	2956	0.686484	1.313684	0.065674	0.049992	1.313684	-17.371695	632.749010	584.656604	627.203698
HG	2021	CLASS	SHOCK-RESOLUTION	TOKYO	20	12	0.292683	0	0.000000	0.000000	0.000000	0.024390	0.000000	-334.687500	735.625000	1282.500000	1282.500000
HG	2021	CLASS	SHOCK-RESOLUTION	LONDON	20	4	0.097561	0	0.000000	0.000000	0.000000	0.024390	0.000000	485.625000	485.625000	980.937500	980.937500
HG	2021	CLASS	SHOCK-RESOLUTION	NY	20	25	0.609756	1	1.000000	1.640000	0.040000	0.024390	1.640000	-246.500000	908.194444	672.250000	739.010417
HG	2022	ALL	ALL	TOKYO	258	26307	0.237424	980	0.164154	0.691398	0.037252	0.053880	0.691398	-25.329428	506.115468	1101.246199	1163.662884
HG	2022	ALL	ALL	LONDON	258	22024	0.198769	689	0.115410	0.580626	0.031284	0.053880	0.580626	-20.857984	453.936520	971.852525	1033.305742
HG	2022	ALL	ALL	NY	258	62471	0.563808	4301	0.720436	1.277804	0.068848	0.053880	1.277804	-52.649910	672.739942	621.113817	668.197618
HG	2022	SIDE	LONG	TOKYO	258	13093	0.235995	384	0.134926	0.571733	0.029329	0.051298	0.571733	-52.824696	489.993839	995.047735	1053.891675
HG	2022	SIDE	LONG	LONDON	258	11058	0.199315	360	0.126493	0.634640	0.032556	0.051298	0.634640	-56.594434	473.860413	882.591563	942.481848
HG	2022	SIDE	LONG	NY	258	31329	0.564690	2102	0.738580	1.307940	0.067094	0.051298	1.307940	-61.886990	669.793453	597.558931	644.777283
HG	2022	SIDE	SHORT	TOKYO	258	13214	0.238856	596	0.190781	0.798728	0.045104	0.056469	0.798728	1.914068	520.960485	1206.472208	1272.047984
HG	2022	SIDE	SHORT	LONDON	258	10966	0.198221	329	0.105314	0.531294	0.030002	0.056469	0.531294	15.178278	437.617937	1061.862347	1124.571412
HG	2022	SIDE	SHORT	NY	258	31142	0.562923	2199	0.703905	1.250448	0.070612	0.056469	1.250448	-43.357363	675.634851	644.810144	691.718851
HG	2022	CLASS	NEWS-WINDOW	NY	258	3307	1.000000	256	1.000000	1.000000	0.077412	0.077412	1.000000	-77.374887	811.669643	738.649834	787.437954
HG	2022	CLASS	OPEN-DYNAMICS	TOKYO	258	703	0.274181	39	0.246835	0.900265	0.055477	0.061622	0.900265	3.428165	691.875000	1044.688834	1139.799546
HG	2022	CLASS	OPEN-DYNAMICS	LONDON	258	711	0.277301	27	0.170886	0.616247	0.037975	0.061622	0.616247	-36.496132	648.182165	1021.714135	1102.965504
HG	2022	CLASS	OPEN-DYNAMICS	NY	258	1150	0.448518	92	0.582278	1.298228	0.080000	0.061622	1.298228	-68.668478	815.318878	739.157609	791.960695
HG	2022	CLASS	RECLAIM	TOKYO	258	556	0.116586	26	0.079755	0.684082	0.046763	0.068358	0.684082	-39.903327	469.779412	1188.806205	1257.653013
HG	2022	CLASS	RECLAIM	LONDON	258	1114	0.233592	34	0.104294	0.446481	0.030521	0.068358	0.446481	-29.433348	438.843458	924.802513	966.589851
HG	2022	CLASS	RECLAIM	NY	258	3099	0.649822	266	0.815951	1.255653	0.085834	0.068358	1.255653	-53.695144	718.459474	640.085108	683.519022
HG	2022	CLASS	REVERSAL-CONFIRMATION	TOKYO	258	25026	0.249975	912	0.174545	0.698252	0.036442	0.052191	0.698252	-25.755664	501.196957	1100.433599	1161.633119
HG	2022	CLASS	REVERSAL-CONFIRMATION	LONDON	258	20194	0.201710	628	0.120191	0.595862	0.031098	0.052191	0.595862	-19.722814	447.957365	972.628256	1034.536408
HG	2022	CLASS	REVERSAL-CONFIRMATION	NY	258	54894	0.548315	3685	0.705263	1.286237	0.067129	0.052191	1.286237	-50.701033	659.060551	610.416416	657.360696
HG	2022	CLASS	SHOCK-RESOLUTION	TOKYO	21	22	0.458333	3	0.600000	1.309091	0.136364	0.104167	1.309091	-91.079545	780.000000	1620.000000	1927.894737
HG	2022	CLASS	SHOCK-RESOLUTION	LONDON	21	5	0.104167	0	0.000000	0.000000	0.000000	0.104167	0.000000	-471.250000	1438.750000	1231.250000	1231.250000
HG	2022	CLASS	SHOCK-RESOLUTION	NY	21	21	0.437500	2	0.400000	0.914286	0.095238	0.104167	0.914286	-221.964286	1139.791667	811.071429	899.605263
HG	2023	ALL	ALL	TOKYO	257	29165	0.276810	741	0.219491	0.792928	0.025407	0.032042	0.792928	-22.686439	381.081410	809.772844	840.796431
HG	2023	ALL	ALL	LONDON	257	18012	0.170955	178	0.052725	0.308415	0.009882	0.032042	0.308415	-15.354208	269.085761	702.297566	736.527443
HG	2023	ALL	ALL	NY	257	58184	0.552235	2457	0.727784	1.317890	0.042228	0.032042	1.317890	-23.779110	477.397982	449.123127	479.714171
HG	2023	SIDE	LONG	TOKYO	257	14518	0.276755	293	0.163413	0.590462	0.020182	0.034180	0.590462	-49.533080	363.409889	794.836840	827.070013
HG	2023	SIDE	LONG	LONDON	257	9003	0.171623	75	0.041829	0.243728	0.008331	0.034180	0.243728	-27.135677	269.149126	694.225258	726.262898
HG	2023	SIDE	LONG	NY	257	28937	0.551622	1425	0.794757	1.440764	0.049245	0.034180	1.440764	3.950911	497.725442	462.253430	491.910451
HG	2023	SIDE	SHORT	TOKYO	257	14647	0.276865	448	0.283007	1.022183	0.030586	0.029923	1.022183	3.923756	397.553651	824.577303	854.348975
HG	2023	SIDE	SHORT	LONDON	257	9009	0.170293	103	0.065066	0.382085	0.011433	0.029923	0.382085	-3.580586	269.027463	710.364497	746.822677
HG	2023	SIDE	SHORT	NY	257	29247	0.552842	1032	0.651927	1.179228	0.035286	0.029923	1.179228	-51.215210	456.426571	436.131996	467.602176
HG	2023	CLASS	NEWS-WINDOW	NY	257	3936	1.000000	257	1.000000	1.000000	0.065295	0.065295	1.000000	-20.963224	582.251478	543.542302	572.666820
HG	2023	CLASS	OPEN-DYNAMICS	TOKYO	257	429	0.167513	12	0.146341	0.873614	0.027972	0.032019	0.873614	-51.241259	451.543427	877.371795	900.730404
HG	2023	CLASS	OPEN-DYNAMICS	LONDON	257	993	0.387739	18	0.219512	0.566134	0.018127	0.032019	0.566134	1.149295	375.962500	768.281722	815.253414
HG	2023	CLASS	OPEN-DYNAMICS	NY	257	1139	0.444748	52	0.634146	1.425855	0.045654	0.032019	1.425855	-34.669666	548.587963	529.141791	555.656109
HG	2023	CLASS	RECLAIM	TOKYO	255	455	0.112931	9	0.065693	0.581712	0.019780	0.034003	0.581712	-75.288462	318.898964	772.870879	812.176871
HG	2023	CLASS	RECLAIM	LONDON	255	861	0.213701	5	0.036496	0.170783	0.005807	0.034003	0.170783	-33.339141	283.951187	638.053136	661.333532
HG	2023	CLASS	RECLAIM	NY	255	2713	0.673368	123	0.897810	1.333313	0.045337	0.034003	1.333313	-23.701622	513.371800	474.181257	498.792162
HG	2023	CLASS	REVERSAL-CONFIRMATION	TOKYO	257	28274	0.298180	720	0.248276	0.832638	0.025465	0.030584	0.832638	-21.305616	380.802928	809.366335	840.372212
HG	2023	CLASS	REVERSAL-CONFIRMATION	LONDON	257	16158	0.170403	155	0.053448	0.313657	0.009593	0.030584	0.313657	-15.410091	261.311036	701.665816	735.763773
HG	2023	CLASS	REVERSAL-CONFIRMATION	NY	257	50390	0.531417	2025	0.698276	1.313989	0.040187	0.030584	1.313989	-23.678309	465.599888	438.621006	469.548515
HG	2023	CLASS	SHOCK-RESOLUTION	TOKYO	8	7	0.538462	0			0.000000	0.000000		-430.892857	751.250000	707.500000	707.500000
HG	2023	CLASS	SHOCK-RESOLUTION	NY	8	6	0.461538	0			0.000000	0.000000		-685.208333	76.250000	189.791667	413.750000
HG	2024	ALL	ALL	TOKYO	259	27695	0.258568	1049	0.234886	0.908409	0.037877	0.041696	0.908409	-24.312376	475.303538	1001.918668	1051.305935
HG	2024	ALL	ALL	LONDON	259	23128	0.215930	615	0.137707	0.637741	0.026591	0.041696	0.637741	-13.234607	388.528377	839.065905	880.919080
HG	2024	ALL	ALL	NY	259	56286	0.525502	2802	0.627407	1.193919	0.049781	0.041696	1.193919	-35.852366	517.813332	498.885624	533.803004
HG	2024	SIDE	LONG	TOKYO	259	13815	0.257642	481	0.225504	0.875262	0.034817	0.039779	0.875262	-47.596815	472.233246	953.254162	1003.148026
HG	2024	SIDE	LONG	LONDON	259	11643	0.217135	287	0.134552	0.619671	0.024650	0.039779	0.619671	-22.027398	365.857479	793.358993	832.177079
HG	2024	SIDE	LONG	NY	259	28163	0.525223	1365	0.639944	1.218422	0.048468	0.039779	1.218422	-31.603611	519.057596	479.866669	514.813054
HG	2024	SIDE	SHORT	TOKYO	259	13880	0.259497	568	0.243463	0.938211	0.040922	0.043617	0.938211	-1.136978	478.120562	1050.355277	1099.086628
HG	2024	SIDE	SHORT	LONDON	259	11485	0.214721	328	0.140592	0.654764	0.028559	0.043617	0.654764	-4.320853	411.625923	885.401611	930.458469
HG	2024	SIDE	SHORT	NY	259	28123	0.525781	1437	0.615945	1.171485	0.051097	0.043617	1.171485	-40.107163	516.524615	517.931631	552.803613
HG	2024	CLASS	NEWS-WINDOW	NY	258	3602	1.000000	243	1.000000	1.000000	0.067463	0.067463	1.000000	-35.522973	624.467564	596.983273	624.506438
HG	2024	CLASS	OPEN-DYNAMICS	TOKYO	258	588	0.246541	38	0.301587	1.223275	0.064626	0.052830	1.223275	-1.130952	692.671569	1074.623724	1186.712454
HG	2024	CLASS	OPEN-DYNAMICS	LONDON	258	632	0.264990	24	0.190476	0.718807	0.037975	0.052830	0.718807	-4.673655	535.092444	950.973101	985.344617
HG	2024	CLASS	OPEN-DYNAMICS	NY	258	1165	0.488470	64	0.507937	1.039853	0.054936	0.052830	1.039853	-61.604077	566.501866	584.790773	605.207231
HG	2024	CLASS	RECLAIM	TOKYO	257	503	0.130785	19	0.102151	0.781056	0.037773	0.048362	0.781056	-33.106362	503.059211	952.790755	1033.253171
HG	2024	CLASS	RECLAIM	LONDON	257	944	0.245450	28	0.150538	0.613313	0.029661	0.048362	0.613313	-5.364142	429.695871	888.935381	927.513661
HG	2024	CLASS	RECLAIM	NY	257	2399	0.623765	139	0.747312	1.198066	0.057941	0.048362	1.198066	-21.413089	550.202822	508.315444	547.492314
HG	2024	CLASS	REVERSAL-CONFIRMATION	TOKYO	259	26601	0.273484	991	0.253453	0.926754	0.037254	0.040199	0.926754	-24.693339	470.070138	1001.052639	1048.570942
HG	2024	CLASS	REVERSAL-CONFIRMATION	LONDON	259	21550	0.221555	563	0.143990	0.649905	0.026125	0.040199	0.649905	-13.761021	382.240990	833.618329	875.767866
HG	2024	CLASS	REVERSAL-CONFIRMATION	NY	259	49116	0.504961	2356	0.602558	1.193276	0.047968	0.040199	1.193276	-36.008607	507.305758	489.154909	524.546968
HG	2024	CLASS	SHOCK-RESOLUTION	TOKYO	9	3	0.333333	1	1.000000	3.000000	0.333333	0.111111	3.000000	284.583333	2607.500000	2667.916667	2667.916667
HG	2024	CLASS	SHOCK-RESOLUTION	LONDON	9	2	0.222222	0	0.000000	0.000000	0.000000	0.111111	0.000000	-761.250000		635.625000	1276.250000
HG	2024	CLASS	SHOCK-RESOLUTION	NY	9	4	0.444444	0	0.000000	0.000000	0.000000	0.111111	0.000000	426.250000	711.666667	970.000000	970.000000
NKD	FIT	ALL	ALL	TOKYO	1023	172349	0.431384	10391	0.469035	1.087280	0.060290	0.055451	1.087280	-40.868137	722.549981	1042.670062	1145.709478
NKD	FIT	ALL	ALL	LONDON	1023	59775	0.149615	1287	0.058093	0.388286	0.021531	0.055451	0.388286	-57.412380	385.136623	862.324969	943.058838
NKD	FIT	ALL	ALL	NY	1023	167402	0.419002	10476	0.472872	1.128568	0.062580	0.055451	1.128568	-48.604915	671.594655	568.540489	642.093293
NKD	FIT	SIDE	LONG	TOKYO	1023	86676	0.429263	5127	0.464823	1.082839	0.059151	0.054626	1.082839	-48.465896	690.815458	997.580443	1098.259647
NKD	FIT	SIDE	LONG	LONDON	1023	30391	0.150512	670	0.060743	0.403580	0.022046	0.054626	0.403580	-25.752854	391.907455	853.683492	929.398503
NKD	FIT	SIDE	LONG	NY	1023	84851	0.420225	5233	0.474433	1.128998	0.061673	0.054626	1.128998	-18.982894	649.106864	559.410555	627.407479
NKD	FIT	SIDE	SHORT	TOKYO	1023	85673	0.433550	5264	0.473211	1.091479	0.061443	0.056293	1.091479	-33.181428	756.150513	1088.287559	1193.621969
NKD	FIT	SIDE	SHORT	LONDON	1023	29384	0.148698	617	0.055466	0.373008	0.020998	0.056293	0.373008	-90.156888	376.770238	871.262592	957.287228
NKD	FIT	SIDE	SHORT	NY	1023	82551	0.417751	5243	0.471323	1.128239	0.063512	0.056293	1.128239	-79.052253	698.930564	577.924798	657.399671
NKD	FIT	CLASS	LEVEL-FIRST-TEST	TOKYO	1023	4270	0.752423	331	0.892183	1.185747	0.077518	0.065374	1.185747	-33.009368	838.374797	1033.723653	1145.344240
NKD	FIT	CLASS	LEVEL-FIRST-TEST	LONDON	1023	1073	0.189075	30	0.080863	0.427675	0.027959	0.065374	0.427675	-27.378844	379.486373	852.991612	921.437066
NKD	FIT	CLASS	LEVEL-FIRST-TEST	NY	1023	332	0.058502	10	0.026954	0.460738	0.030120	0.065374	0.460738	-100.971386	501.730769	476.588855	530.368852
NKD	FIT	CLASS	NEWS-WINDOW	NY	994	9465	1.000000	832	1.000000	1.000000	0.087903	0.087903	1.000000	-49.924723	871.574120	722.159271	792.527768
NKD	FIT	CLASS	OPEN-DYNAMICS	TOKYO	1013	4541	0.478453	252	0.391304	0.817853	0.055494	0.067854	0.817853	-37.768113	778.396006	1048.096785	1154.092255
NKD	FIT	CLASS	OPEN-DYNAMICS	LONDON	1013	1104	0.116321	56	0.086957	0.747558	0.050725	0.067854	0.747558	-72.912138	600.696544	924.551630	1039.928430
NKD	FIT	CLASS	OPEN-DYNAMICS	NY	1013	3846	0.405226	336	0.521739	1.287526	0.087363	0.067854	1.287526	-48.688248	845.917017	726.419007	792.021158
NKD	FIT	CLASS	RECLAIM	TOKYO	990	3379	0.292326	183	0.292800	1.001620	0.054158	0.054070	1.001620	-47.593963	707.456687	1033.069695	1123.675308
NKD	FIT	CLASS	RECLAIM	LONDON	990	2027	0.175361	54	0.086400	0.492697	0.026640	0.054070	0.492697	-71.341885	431.191024	866.269117	931.565604
NKD	FIT	CLASS	RECLAIM	NY	990	6153	0.532312	388	0.620800	1.166232	0.063059	0.054070	1.166232	-59.780189	689.097487	589.732244	665.163744
NKD	FIT	CLASS	REVERSAL-CONFIRMATION	TOKYO	1023	159502	0.440097	9580	0.488153	1.109195	0.060062	0.054149	1.109195	-40.732938	716.216300	1042.067905	1144.760567
NKD	FIT	CLASS	REVERSAL-CONFIRMATION	LONDON	1023	55495	0.153121	1145	0.058344	0.381031	0.020632	0.054149	0.381031	-56.821561	378.445245	860.211055	940.847900
NKD	FIT	CLASS	REVERSAL-CONFIRMATION	NY	1023	147428	0.406782	8900	0.453503	1.114855	0.060368	0.054149	1.114855	-47.755362	653.305294	553.401050	626.723053
NKD	FIT	CLASS	SHOCK-RESOLUTION	TOKYO	460	657	0.721186	45	0.789474	1.094689	0.068493	0.062569	1.094689	-111.601979	1320.728700	1258.869863	1442.163866
NKD	FIT	CLASS	SHOCK-RESOLUTION	LONDON	460	76	0.083425	2	0.035088	0.420591	0.026316	0.062569	0.420591	-316.184211	1376.547619	1528.552632	1868.269231
NKD	FIT	CLASS	SHOCK-RESOLUTION	NY	460	178	0.195390	10	0.175439	0.897891	0.056180	0.062569	0.897891	-196.292135	1834.024390	966.910112	1289.017857
NKD	GATE_2025	ALL	ALL	TOKYO	258	47739	0.425603	3262	0.440394	1.034754	0.068330	0.066035	1.034754	-54.779269	1025.310120	1338.817424	1475.182188
NKD	GATE_2025	ALL	ALL	LONDON	258	13219	0.117850	557	0.075199	0.638092	0.042136	0.066035	0.638092	-16.437136	687.820796	1253.422536	1376.203061
NKD	GATE_2025	ALL	ALL	NY	258	51210	0.456547	3588	0.484407	1.061022	0.070064	0.066035	1.061022	-34.285052	1140.892004	906.844610	1009.079295
NKD	GATE_2025	SIDE	LONG	TOKYO	258	24135	0.423198	1661	0.419339	0.990880	0.068821	0.069455	0.990880	-25.245494	1025.036426	1277.553346	1407.639990
NKD	GATE_2025	SIDE	LONG	LONDON	258	6763	0.118587	270	0.068165	0.574808	0.039923	0.069455	0.574808	-21.484918	627.045010	1180.609197	1296.905293
NKD	GATE_2025	SIDE	LONG	NY	258	26132	0.458215	2030	0.512497	1.118464	0.077683	0.069455	1.118464	19.807707	1096.033758	893.623814	991.430352
NKD	GATE_2025	SIDE	SHORT	TOKYO	258	23604	0.428090	1601	0.464597	1.085279	0.067827	0.062498	1.085279	-84.977440	1025.618795	1401.459710	1544.278218
NKD	GATE_2025	SIDE	SHORT	LONDON	258	6456	0.117088	287	0.083285	0.711302	0.044455	0.062498	0.711302	-11.149318	759.933243	1329.698343	1459.400719
NKD	GATE_2025	SIDE	SHORT	NY	258	25078	0.454822	1558	0.452118	0.994055	0.062126	0.062498	0.994055	-90.651268	1200.011912	920.621062	1027.609952
NKD	GATE_2025	CLASS	LEVEL-FIRST-TEST	TOKYO	258	1077	0.748957	81	0.861702	1.150536	0.075209	0.065369	1.150536	-49.904828	1161.447368	1305.318013	1413.225568
NKD	GATE_2025	CLASS	LEVEL-FIRST-TEST	LONDON	258	252	0.175243	5	0.053191	0.303529	0.019841	0.065369	0.303529	-99.791667	467.208738	933.293651	1067.676991
NKD	GATE_2025	CLASS	LEVEL-FIRST-TEST	NY	258	109	0.075800	8	0.085106	1.122780	0.073394	0.065369	1.122780	-23.348624	846.000000	790.986239	864.852941
NKD	GATE_2025	CLASS	NEWS-WINDOW	NY	258	2571	1.000000	200	1.000000	1.000000	0.077791	0.077791	1.000000	-132.012835	1127.007159	985.942240	1082.641391
NKD	GATE_2025	CLASS	OPEN-DYNAMICS	TOKYO	258	1380	0.469069	127	0.505976	1.078682	0.092029	0.085316	1.078682	-35.643116	1289.474460	1413.097826	1587.389153
NKD	GATE_2025	CLASS	OPEN-DYNAMICS	LONDON	258	356	0.121006	25	0.099602	0.823112	0.070225	0.085316	0.823112	-82.176966	921.584507	1117.928371	1226.041033
NKD	GATE_2025	CLASS	OPEN-DYNAMICS	NY	258	1206	0.409925	99	0.394422	0.962181	0.082090	0.085316	0.962181	-30.870647	1385.339644	1071.824212	1189.905320
NKD	GATE_2025	CLASS	RECLAIM	TOKYO	245	998	0.299520	52	0.240741	0.803756	0.052104	0.064826	0.803756	-68.589679	971.677215	1328.604709	1460.345200
NKD	GATE_2025	CLASS	RECLAIM	LONDON	245	414	0.124250	19	0.087963	0.707953	0.045894	0.064826	0.707953	-63.635266	649.739011	1385.640097	1500.237789
NKD	GATE_2025	CLASS	RECLAIM	NY	245	1920	0.576230	145	0.671296	1.164979	0.075521	0.064826	1.164979	15.488281	1252.557355	949.778646	1027.841098
NKD	GATE_2025	CLASS	REVERSAL-CONFIRMATION	TOKYO	258	44043	0.434315	2979	0.450885	1.038153	0.067638	0.065153	1.038153	-55.252594	1012.590928	1335.300104	1471.099917
NKD	GATE_2025	CLASS	REVERSAL-CONFIRMATION	LONDON	258	12175	0.120060	506	0.076585	0.637895	0.041561	0.065153	0.637895	-11.410678	684.999521	1257.333676	1379.998228
NKD	GATE_2025	CLASS	REVERSAL-CONFIRMATION	NY	258	45190	0.445626	3122	0.472529	1.060373	0.069086	0.065153	1.060373	-31.014328	1127.452035	893.927860	996.767982
NKD	GATE_2025	CLASS	SHOCK-RESOLUTION	TOKYO	117	241	0.505241	23	0.589744	1.167252	0.095436	0.081761	1.167252	-42.448133	1602.794118	1748.267635	1930.247748
NKD	GATE_2025	CLASS	SHOCK-RESOLUTION	LONDON	117	22	0.046122	2	0.051282	1.111888	0.090909	0.081761	1.111888	108.636364	2284.285714	2460.340909	2852.236842
NKD	GATE_2025	CLASS	SHOCK-RESOLUTION	NY	117	214	0.448637	14	0.358974	0.800144	0.065421	0.081761	0.800144	-22.231308	2271.694915	1428.235981	1601.347150
NKD	2021	ALL	ALL	TOKYO	248	44890	0.485618	2616	0.553299	1.139373	0.058276	0.051147	1.139373	-41.142793	664.813179	943.687068	1043.009092
NKD	2021	ALL	ALL	LONDON	248	14033	0.151808	170	0.035956	0.236852	0.012114	0.051147	0.236852	-69.224507	313.661881	784.998575	858.087640
NKD	2021	ALL	ALL	NY	248	33516	0.362574	1942	0.410745	1.132856	0.057942	0.051147	1.132856	-48.949905	582.848917	484.799648	558.293697
NKD	2021	SIDE	LONG	TOKYO	248	22693	0.484572	1106	0.527924	1.089463	0.048737	0.044735	1.089463	-79.423831	595.957264	845.665403	946.599808
NKD	2021	SIDE	LONG	LONDON	248	7113	0.151887	108	0.051551	0.339407	0.015183	0.044735	0.339407	-34.755377	322.410957	762.589273	828.687331
NKD	2021	SIDE	LONG	NY	248	17025	0.363541	881	0.420525	1.156746	0.051747	0.044735	1.156746	-26.123348	555.791187	476.869310	542.328369
NKD	2021	SIDE	SHORT	TOKYO	248	22197	0.486691	1510	0.573490	1.178346	0.068027	0.057731	1.178346	-2.006352	736.410600	1043.899063	1139.930572
NKD	2021	SIDE	SHORT	LONDON	248	6920	0.151728	62	0.023547	0.155194	0.008960	0.057731	0.155194	-104.654986	302.081502	808.032876	888.596184
NKD	2021	SIDE	SHORT	NY	248	16491	0.361581	1061	0.402962	1.114445	0.064338	0.057731	1.114445	-72.515615	615.811728	492.986781	575.145132
NKD	2021	CLASS	LEVEL-FIRST-TEST	TOKYO	248	984	0.751719	67	0.881579	1.172751	0.068089	0.058060	1.172751	-55.724085	737.048122	870.889228	992.751397
NKD	2021	CLASS	LEVEL-FIRST-TEST	LONDON	248	242	0.184874	7	0.092105	0.498206	0.028926	0.058060	0.498206	-11.714876	350.769231	733.946281	800.033186
NKD	2021	CLASS	LEVEL-FIRST-TEST	NY	248	83	0.063407	2	0.026316	0.415029	0.024096	0.058060	0.415029	-88.433735	377.986111	349.969880	403.047945
NKD	2021	CLASS	NEWS-WINDOW	NY	237	1767	1.000000	125	1.000000	1.000000	0.070741	0.070741	1.000000	-57.108093	694.115187	586.164403	654.421296
NKD	2021	CLASS	OPEN-DYNAMICS	TOKYO	246	1182	0.541705	76	0.472050	0.871415	0.064298	0.073786	0.871415	-21.719543	773.232323	978.111252	1085.950640
