# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 3 (CC-M2-12.4) (spec_sha16=18d12ab86a4ee6b0)
# params_hash=4a425ed1c08530a32b70ca198ac70719f94dcc3a706dee8eb1caeaaad81b811b
# CC-M2-12.4 census batch 3 — P025/P023/P024/P007-as-entry, strictly causal detectors over the frozen v3 roster
# BOTH CC-M1-8 certificate readings are reported on every row
# Holm-Bonferroni is applied over the WHOLE batch, not per pattern
# S7 c2f / S7 erosion / S8 through-book side are NOT censusable at era scale (MBP-1 event cache covers 488 of 3,734 sessions)
reading	asset	era	phase	side	group	n_sessions	n_candidates	per_session	mean_close	cond_close	posfrac_close	mean_peak	cond_peak	posfrac_peak	n_winners	winner_frac
P023_REL	NKD	2023	ALL	ALL	NOFIRE	258	87043	337.375969	-40.168968	530.322867	0.446032	701.645710	770.548538	0.930437	4110	0.047218
P023_REL	NKD	2024	ALL	ALL	FIRE	259	7287	28.135135	-47.047482	1082.388851	0.401263	1190.195211	1328.072059	0.916975	674	0.092493
P023_REL	NKD	2024	ALL	ALL	NOFIRE	259	98575	380.598456	-43.204286	874.041671	0.408501	1035.852523	1154.764410	0.916754	6591	0.066863
P023_REL	NKD	FIT	TOKYO	ALL	FIRE	1023	13229	12.931574	-41.419986	927.153736	0.421876	1097.978305	1210.159964	0.928566	1165	0.088064
P023_REL	NKD	FIT	TOKYO	ALL	NOFIRE	1023	159120	155.542522	-40.822257	705.830454	0.429217	1038.071817	1140.355348	0.929292	9226	0.057981
P023_REL	NKD	FIT	LONDON	ALL	FIRE	1023	4924	4.813294	-64.984261	486.769524	0.452478	909.563871	1012.098874	0.920187	163	0.033103
P023_REL	NKD	FIT	LONDON	ALL	NOFIRE	1023	54851	53.617791	-56.732648	375.379304	0.423092	858.084310	936.953953	0.934185	1124	0.020492
P023_REL	NKD	FIT	NY	ALL	FIRE	1023	8788	8.590420	-48.451297	857.850436	0.430246	754.056384	821.690748	0.937187	756	0.086026
P023_REL	NKD	FIT	NY	ALL	NOFIRE	1023	158614	155.047898	-48.613426	661.310277	0.431715	558.261991	631.797507	0.905765	9720	0.061281
P023_REL	NKD	FIT	ALL	LONG	FIRE	1023	13983	13.668622	-26.528821	779.937149	0.457985	911.143710	998.568828	0.933062	1033	0.073875
P023_REL	NKD	FIT	ALL	LONG	NOFIRE	1023	187935	183.709677	-33.113843	615.471000	0.453838	782.912177	867.537991	0.922633	9997	0.053194
P023_REL	NKD	FIT	ALL	SHORT	FIRE	1023	12958	12.666667	-71.211993	869.221462	0.400216	994.750154	1098.845593	0.926378	1051	0.081108
P023_REL	NKD	FIT	ALL	SHORT	NOFIRE	1023	184650	180.498534	-60.086650	665.524047	0.404484	832.149133	926.753522	0.917314	10073	0.054552
P023_OR	ALL	FIT	ALL	ALL	FIRE	2960	129237	43.661149	-21.290178	840.426672	0.434697	890.607634	954.661455	0.950486	10266	0.079435
P023_OR	ALL	FIT	ALL	ALL	NOFIRE	2960	1093031	369.267230	-29.578597	641.803566	0.439934	827.185243	896.079622	0.939920	59414	0.054357
P023_OR	ALL	GATE_2025	ALL	ALL	FIRE	774	35797	46.249354	37.501117	1535.863664	0.366874	1444.882672	1574.533170	0.934184	2995	0.083666
P023_OR	ALL	GATE_2025	ALL	ALL	NOFIRE	774	322295	416.401809	-34.970854	1011.908549	0.392308	1177.912918	1285.765297	0.932515	20190	0.062644
P023_OR	ALL	2021	ALL	ALL	FIRE	637	24028	37.720565	-17.285146	770.563783	0.446146	872.617519	935.552408	0.949559	1961	0.081613
P023_OR	ALL	2021	ALL	ALL	NOFIRE	637	217899	342.070644	-31.360751	580.701739	0.445798	780.759802	850.617736	0.934984	11113	0.051001
P023_OR	ALL	2022	ALL	ALL	FIRE	774	31681	40.931525	-30.123102	876.934454	0.430037	916.818874	983.890113	0.949276	2644	0.083457
P023_OR	ALL	2022	ALL	ALL	NOFIRE	774	302163	390.391473	-34.522352	649.345852	0.440113	825.360910	896.013681	0.938163	17535	0.058032
P023_OR	ALL	2023	ALL	ALL	FIRE	772	36268	46.979275	-22.389296	719.500413	0.450838	759.577417	810.155709	0.956215	2560	0.070586
P023_OR	ALL	2023	ALL	ALL	NOFIRE	772	277529	359.493523	-23.371436	552.163717	0.452046	723.062383	778.339594	0.946020	13013	0.046889
P023_OR	ALL	2024	ALL	ALL	FIRE	777	37260	47.953668	-15.292707	984.369672	0.415566	1007.464104	1084.196120	0.946538	3101	0.083226
P023_OR	ALL	2024	ALL	ALL	NOFIRE	777	295440	380.231660	-29.038785	770.938939	0.424049	961.102170	1040.865513	0.939629	17753	0.060090
P023_OR	ALL	FIT	TOKYO	ALL	FIRE	2960	24706	8.346622	-28.122420	786.216294	0.441310	1156.673531	1249.550528	0.942848	1683	0.068121
P023_OR	ALL	FIT	TOKYO	ALL	NOFIRE	2960	312807	105.678041	-35.244907	593.637595	0.442180	1074.196757	1156.632803	0.943933	14071	0.044983
P023_OR	ALL	FIT	LONDON	ALL	FIRE	2960	18933	6.396284	-36.079332	503.548883	0.468124	955.684387	1024.960655	0.948080	731	0.038610
P023_OR	ALL	FIT	LONDON	ALL	NOFIRE	2960	195843	66.163176	-30.232489	414.889911	0.453036	965.996793	1029.234238	0.952447	5185	0.026475
P023_OR	ALL	FIT	NY	ALL	FIRE	2960	85598	28.918243	-16.047060	938.655425	0.425395	799.419496	855.009314	0.953223	7852	0.091731
P023_OR	ALL	FIT	NY	ALL	NOFIRE	2960	584381	197.426014	-26.326401	747.369534	0.434342	648.445344	709.537265	0.933574	40158	0.068719
P023_OR	ALL	FIT	ALL	LONG	FIRE	2960	66698	22.533108	-10.291294	851.919302	0.442277	880.034034	942.216095	0.951633	5405	0.081037
P023_OR	ALL	FIT	ALL	LONG	NOFIRE	2960	547682	185.027703	-29.198451	628.980700	0.447931	799.440293	865.870853	0.940637	29046	0.053034
P023_OR	ALL	FIT	ALL	SHORT	FIRE	2960	62539	21.128041	-33.020515	827.719734	0.426614	901.884404	967.967587	0.949264	4861	0.077727
P023_OR	ALL	FIT	ALL	SHORT	NOFIRE	2960	545349	184.239527	-29.960369	655.159189	0.431903	855.048886	926.464031	0.939200	30368	0.055685
P023_OR	SI	FIT	ALL	ALL	FIRE	916	54210	59.181223	-2.290168	1073.262228	0.413355	995.019600	1066.453639	0.951374	5175	0.095462
P023_OR	SI	FIT	ALL	ALL	NOFIRE	916	351267	383.479258	-13.511012	813.551610	0.427712	963.796030	1037.213672	0.945813	23737	0.067575
P023_OR	SI	GATE_2025	ALL	ALL	FIRE	258	16777	65.027132	108.888061	2174.440428	0.325684	1785.112207	1956.047109	0.928712	1460	0.087024
P023_OR	SI	GATE_2025	ALL	ALL	NOFIRE	258	116920	453.178295	-36.513963	1343.267668	0.353626	1445.236380	1580.251481	0.931021	7631	0.065267
P023_OR	SI	2021	ALL	ALL	FIRE	142	6961	49.021127	19.992817	925.723533	0.438299	931.744002	999.529669	0.951444	689	0.098980
P023_OR	SI	2021	ALL	ALL	NOFIRE	142	48534	341.788732	-21.908765	672.760901	0.440866	854.356070	920.279690	0.945708	2855	0.058825
P023_OR	SI	2022	ALL	ALL	FIRE	258	13664	52.961240	-16.807487	1066.512302	0.410495	988.532275	1059.976324	0.950527	1324	0.096897
P023_OR	SI	2022	ALL	ALL	NOFIRE	258	101769	394.453488	-10.961172	802.162839	0.434681	945.058343	1019.578894	0.944453	7279	0.071525
P023_OR	SI	2023	ALL	ALL	FIRE	257	16855	65.583658	7.746959	925.464052	0.443963	872.120291	933.204247	0.954079	1610	0.095521
P023_OR	SI	2023	ALL	ALL	NOFIRE	257	97965	381.186770	-12.060047	721.195462	0.437503	864.434620	930.138158	0.946828	6032	0.061573
P023_OR	SI	2024	ALL	ALL	FIRE	259	16730	64.594595	-9.816946	1327.687550	0.374477	1150.463240	1234.577824	0.949313	1552	0.092767
P023_OR	SI	2024	ALL	ALL	NOFIRE	259	102999	397.679537	-13.453359	992.598929	0.405315	1128.384183	1211.579410	0.946242	7571	0.073506
P023_OR	SI	FIT	TOKYO	ALL	FIRE	916	4852	5.296943	0.582749	733.077354	0.459604	1424.928380	1511.788951	0.955070	200	0.041220
P023_OR	SI	FIT	TOKYO	ALL	NOFIRE	916	59159	64.584061	-34.862320	568.038856	0.438074	1326.215453	1410.811892	0.951943	2010	0.033976
P023_OR	SI	FIT	LONDON	ALL	FIRE	916	4575	4.994541	-42.401639	595.114568	0.453115	1154.893443	1226.788250	0.954317	216	0.047213
P023_OR	SI	FIT	LONDON	ALL	NOFIRE	916	62417	68.140830	-25.255499	465.819215	0.458657	1169.262020	1237.646603	0.956775	1903	0.030488
P023_OR	SI	FIT	NY	ALL	FIRE	916	44783	48.889738	1.496327	1169.910246	0.404283	932.108668	1001.538322	0.950673	4759	0.106268
P023_OR	SI	FIT	NY	ALL	NOFIRE	916	229691	250.754367	-4.820302	984.064704	0.416634	814.617606	884.533206	0.941256	19824	0.086307
P023_OR	SI	FIT	ALL	LONG	FIRE	916	28519	31.134279	14.199481	1117.149731	0.417196	1002.787352	1074.726256	0.951401	2853	0.100039
P023_OR	SI	FIT	ALL	LONG	NOFIRE	916	175105	191.162664	-16.664073	797.840760	0.433980	933.412453	1005.217789	0.945695	11572	0.066086
P023_OR	SI	FIT	ALL	SHORT	FIRE	916	25691	28.046943	-20.594955	1023.578735	0.409093	986.396793	1057.269854	0.951345	2322	0.090382
P023_OR	SI	FIT	ALL	SHORT	NOFIRE	916	176162	192.316594	-10.376869	829.631274	0.421481	993.997301	1069.009674	0.945930	12165	0.069056
P023_OR	HG	FIT	ALL	ALL	FIRE	1021	48061	47.072478	-27.556881	615.813602	0.461351	738.779910	779.782638	0.961195	3007	0.062566
P023_OR	HG	FIT	ALL	ALL	NOFIRE	1021	369204	361.610186	-27.830959	493.389714	0.462208	717.269819	762.340451	0.954402	15607	0.042272
P023_OR	HG	GATE_2025	ALL	ALL	FIRE	258	11599	44.957364	-2.137684	994.320652	0.420381	1049.634020	1127.219680	0.946892	917	0.079059
P023_OR	HG	GATE_2025	ALL	ALL	NOFIRE	258	100628	390.031008	-28.552528	694.347964	0.438556	927.525428	996.114022	0.945959	5770	0.057340
P023_OR	HG	2021	ALL	ALL	FIRE	247	10641	43.080972	-30.615544	667.396688	0.458228	820.471643	864.153856	0.962785	751	0.070576
P023_OR	HG	2021	ALL	ALL	NOFIRE	247	83352	337.457490	-18.475157	541.452738	0.464980	777.253875	828.502224	0.952179	4051	0.048601
P023_OR	HG	2022	ALL	ALL	FIRE	258	11362	44.038760	-37.993751	748.390208	0.444904	853.274842	904.624621	0.957490	876	0.077099
P023_OR	HG	2022	ALL	ALL	NOFIRE	258	99440	385.426357	-40.055561	568.189359	0.450986	799.288579	854.405022	0.949407	5094	0.051227
P023_OR	HG	2023	ALL	ALL	FIRE	257	12840	49.961089	-39.985397	481.229009	0.463785	582.982379	613.500202	0.964564	505	0.039330
P023_OR	HG	2023	ALL	ALL	NOFIRE	257	92521	360.003891	-19.545414	406.025741	0.473103	593.520336	626.890948	0.959825	2871	0.031031
P023_OR	HG	2024	ALL	ALL	FIRE	259	13218	51.034749	-4.050064	596.688007	0.475639	725.938871	766.924509	0.959828	875	0.066198
P023_OR	HG	2024	ALL	ALL	NOFIRE	259	93891	362.513514	-31.354163	461.196070	0.460896	699.096506	741.021133	0.956322	3591	0.038246
P023_OR	HG	FIT	TOKYO	ALL	FIRE	1021	6604	6.468168	-21.857208	569.122487	0.466990	1077.424478	1133.663522	0.963053	318	0.048153
P023_OR	HG	FIT	TOKYO	ALL	NOFIRE	1021	94549	92.604310	-26.146509	435.040550	0.466552	977.305471	1026.004597	0.963522	2835	0.029984
P023_OR	HG	FIT	LONDON	ALL	FIRE	1021	9433	9.238981	-17.822008	470.135631	0.483621	883.252677	934.062327	0.959716	352	0.037316
P023_OR	HG	FIT	LONDON	ALL	NOFIRE	1021	78576	76.959843	-15.699593	400.222085	0.469469	879.849063	927.108476	0.961744	2158	0.027464
P023_OR	HG	FIT	NY	ALL	FIRE	1021	32024	31.365328	-31.599777	671.473979	0.453629	626.388568	661.295926	0.961248	2337	0.072977
P023_OR	HG	FIT	NY	ALL	NOFIRE	1021	196079	192.046033	-33.504678	560.438158	0.457203	526.729590	565.940238	0.947062	10614	0.054131
P023_OR	HG	FIT	ALL	LONG	FIRE	1021	24180	23.682664	-29.351995	611.361789	0.462903	717.858251	756.455783	0.962903	1519	0.062821
P023_OR	HG	FIT	ALL	LONG	NOFIRE	1021	184658	180.859941	-37.154815	489.993619	0.455133	689.149421	733.232669	0.954131	7477	0.040491
P023_OR	HG	FIT	ALL	SHORT	FIRE	1021	23881	23.389814	-25.739291	620.351776	0.459780	759.963517	803.486176	0.959466	1488	0.062309
P023_OR	HG	FIT	ALL	SHORT	NOFIRE	1021	184546	180.750245	-18.501444	496.685382	0.469287	745.407283	791.449390	0.954673	8130	0.044054
P023_OR	NKD	FIT	ALL	ALL	FIRE	1023	26966	26.359726	-48.317047	819.989222	0.430097	951.307016	1046.935735	0.929615	2084	0.077283
P023_OR	NKD	FIT	ALL	ALL	NOFIRE	1023	372560	364.183773	-46.459765	638.822278	0.429386	807.307514	896.768584	0.920013	20070	0.053871
P023_OR	NKD	GATE_2025	ALL	ALL	FIRE	258	7421	28.763566	-61.931343	1232.025600	0.376364	1293.482347	1424.536862	0.926695	618	0.083277
P023_OR	NKD	GATE_2025	ALL	ALL	NOFIRE	258	104747	405.996124	-39.414351	1019.571554	0.391057	1120.064322	1239.294948	0.921267	6789	0.064813
P023_OR	NKD	2021	ALL	ALL	FIRE	248	6426	25.911290	-35.592515	781.179735	0.434641	894.918301	987.293628	0.925615	521	0.081077
P023_OR	NKD	2021	ALL	ALL	NOFIRE	248	86013	346.826613	-49.181112	568.572056	0.429993	742.629573	832.238106	0.912269	4207	0.048911
P023_OR	NKD	2022	ALL	ALL	FIRE	258	6655	25.794574	-44.025169	737.221284	0.444778	878.065364	963.610037	0.932682	444	0.066717
P023_OR	NKD	2022	ALL	ALL	NOFIRE	258	100954	391.294574	-52.823514	578.265950	0.434881	730.378489	810.504206	0.920746	5162	0.051132
P023_OR	NKD	2023	ALL	ALL	FIRE	258	6573	25.476744	-65.294006	677.509440	0.443177	815.955043	883.672755	0.945383	445	0.067701
P023_OR	NKD	2023	ALL	ALL	NOFIRE	258	87043	337.375969	-40.168968	530.322867	0.446032	701.645710	770.548538	0.930437	4110	0.047218
P023_OR	NKD	2024	ALL	ALL	FIRE	259	7312	28.231660	-48.144830	1082.073670	0.400985	1189.196184	1328.540454	0.916165	674	0.092177
P023_OR	NKD	2024	ALL	ALL	NOFIRE	259	98550	380.501931	-43.121892	874.023224	0.408524	1035.887494	1154.697074	0.916814	6591	0.066880
P023_OR	NKD	FIT	TOKYO	ALL	FIRE	1023	13250	12.952102	-41.756604	927.210592	0.421811	1097.940566	1210.674797	0.928302	1165	0.087925
P023_OR	NKD	FIT	TOKYO	ALL	NOFIRE	1023	159099	155.521994	-40.794144	705.799873	0.429223	1038.067053	1140.304965	0.929314	9226	0.057989
P023_OR	NKD	FIT	LONDON	ALL	FIRE	1023	4925	4.814272	-65.175127	486.769524	0.452386	909.362944	1012.098874	0.920000	163	0.033096
P023_OR	NKD	FIT	LONDON	ALL	NOFIRE	1023	54850	53.616813	-56.715360	375.379304	0.423099	858.101413	936.953953	0.934202	1124	0.020492
P023_OR	NKD	FIT	NY	ALL	FIRE	1023	8791	8.593353	-48.760664	857.850436	0.430099	753.795928	821.593420	0.936981	756	0.085997
P023_OR	NKD	FIT	NY	ALL	NOFIRE	1023	158611	155.044966	-48.596283	661.310277	0.431723	558.272724	631.801766	0.905776	9720	0.061282
P023_OR	NKD	FIT	ALL	LONG	FIRE	1023	13999	13.684262	-27.261412	779.642244	0.457747	910.079649	998.102979	0.932638	1033	0.073791
P023_OR	NKD	FIT	ALL	LONG	NOFIRE	1023	187919	183.694037	-33.059829	615.485443	0.453855	782.980526	867.566268	0.922663	9997	0.053198
P023_OR	NKD	FIT	ALL	SHORT	FIRE	1023	12967	12.675464	-71.048431	869.804913	0.400247	995.815532	1100.012696	0.926352	1051	0.081052
P023_OR	NKD	FIT	ALL	SHORT	NOFIRE	1023	184641	180.489736	-60.097595	665.472591	0.404482	832.066388	926.662622	0.917315	10073	0.054555
P024_A_core	ALL	FIT	ALL	ALL	FIRE	2960	1823	0.615878	-27.922381	840.928390	0.432803	869.190894	942.586887	0.939111	140	0.076796
P024_A_core	ALL	FIT	ALL	ALL	NOFIRE	2960	1220445	412.312500	-28.703383	662.318805	0.439391	833.838508	902.275990	0.941040	69540	0.056979
P024_A_core	ALL	GATE_2025	ALL	ALL	FIRE	774	626	0.808786	-118.258786	1015.929622	0.380192	1090.447284	1221.718476	0.912141	44	0.070288
P024_A_core	ALL	GATE_2025	ALL	ALL	NOFIRE	774	357466	461.842377	-27.567583	1061.287347	0.389783	1204.800705	1314.837946	0.932718	23141	0.064736
P024_A_core	ALL	2021	ALL	ALL	FIRE	637	250	0.392465	-82.200000	746.666667	0.420000	923.525000	1043.273026	0.912000	12	0.048000
P024_A_core	ALL	2021	ALL	ALL	NOFIRE	637	241677	379.398744	-29.908737	599.428606	0.445860	789.744794	858.986170	0.936457	13062	0.054047
P024_A_core	ALL	2022	ALL	ALL	FIRE	774	583	0.753230	33.389794	1195.777897	0.399657	951.593053	1038.175551	0.933105	60	0.102916
P024_A_core	ALL	2022	ALL	ALL	NOFIRE	774	333261	430.569767	-34.222948	669.658801	0.439226	833.834408	904.209829	0.939228	20119	0.060370
P024_A_core	ALL	2023	ALL	ALL	FIRE	772	482	0.624352	21.063278	575.968238	0.506224	775.446058	813.844492	0.960581	38	0.078838
P024_A_core	ALL	2023	ALL	ALL	NOFIRE	772	313315	405.848446	-23.326106	571.450635	0.451823	727.208620	782.002237	0.947178	15535	0.049583
P024_A_core	ALL	2024	ALL	ALL	FIRE	777	508	0.653797	-118.053642	801.642512	0.407480	836.830709	910.408805	0.938976	30	0.059055
P024_A_core	ALL	2024	ALL	ALL	NOFIRE	777	332192	427.531532	-27.360845	794.405450	0.423123	966.492352	1045.956541	0.940405	20824	0.062687
P024_A_core	ALL	FIT	TOKYO	ALL	FIRE	2960	350	0.118243	-212.785714	493.062016	0.368571	895.017857	997.321981	0.922857	13	0.037143
P024_A_core	ALL	FIT	TOKYO	ALL	NOFIRE	2960	337163	113.906419	-34.538699	607.807866	0.442193	1080.426337	1163.595734	0.943876	15741	0.046687
P024_A_core	ALL	FIT	LONDON	ALL	FIRE	2960	247	0.083446	-73.977733	666.226415	0.429150	1239.762146	1301.144515	0.959514	5	0.020243
P024_A_core	ALL	FIT	LONDON	ALL	NOFIRE	2960	214529	72.476014	-30.698128	422.677509	0.454395	964.771482	1028.543132	0.952053	5911	0.027553
P024_A_core	ALL	FIT	NY	ALL	FIRE	2960	1226	0.414189	34.131321	955.356498	0.451876	787.159462	853.474392	0.939641	122	0.099511
P024_A_core	ALL	FIT	NY	ALL	NOFIRE	2960	668753	225.930068	-25.121517	771.016553	0.433164	667.515198	728.233331	0.936078	47888	0.071608
P024_A_core	ALL	FIT	ALL	LONG	FIRE	2960	850	0.287162	19.955882	872.951389	0.465882	918.632353	998.858218	0.937647	67	0.078824
P024_A_core	ALL	FIT	ALL	LONG	NOFIRE	2960	613530	207.273649	-27.211118	652.593003	0.447292	808.036659	874.073389	0.941837	34384	0.056043
P024_A_core	ALL	FIT	ALL	SHORT	FIRE	2960	973	0.328716	-69.748201	808.660941	0.403905	825.999486	893.572404	0.940391	73	0.075026
P024_A_core	ALL	FIT	ALL	SHORT	NOFIRE	2960	606915	205.038851	-30.211912	672.512723	0.431403	859.921581	930.834532	0.940235	35156	0.057926
P024_A_core	SI	FIT	ALL	ALL	FIRE	916	521	0.568777	29.452975	1060.259009	0.426104	931.564299	992.051411	0.952015	50	0.095969
P024_A_core	SI	FIT	ALL	ALL	NOFIRE	916	404956	442.091703	-12.064193	846.985043	0.425792	968.017285	1041.206312	0.946550	28862	0.071272
P024_A_core	SI	GATE_2025	ALL	ALL	FIRE	258	78	0.302326	-565.096154	586.176471	0.217949	766.794872	909.492754	0.884615	3	0.038462
P024_A_core	SI	GATE_2025	ALL	ALL	NOFIRE	258	133619	517.903101	-17.948944	1440.598434	0.350197	1488.306715	1627.704214	0.930758	9088	0.068014
P024_A_core	SI	2021	ALL	ALL	FIRE	142	39	0.274648	-548.269231	588.055556	0.230769	837.948718	933.513514	0.948718	0	0.000000
P024_A_core	SI	2021	ALL	ALL	NOFIRE	142	55456	390.535211	-16.278987	704.372315	0.440692	864.081569	930.270792	0.946426	3544	0.063907
P024_A_core	SI	2022	ALL	ALL	FIRE	258	147	0.569767	421.615646	1716.527778	0.489796	1499.931973	1593.471223	0.945578	21	0.142857
P024_A_core	SI	2022	ALL	ALL	NOFIRE	258	115286	446.844961	-12.205667	830.629546	0.431744	949.503474	1023.661956	0.945171	8582	0.074441
P024_A_core	SI	2023	ALL	ALL	FIRE	257	173	0.673152	-66.271676	790.708955	0.387283	650.997110	704.146341	0.947977	17	0.098266
P024_A_core	SI	2023	ALL	ALL	NOFIRE	257	114647	446.097276	-9.066286	751.505838	0.438529	865.886613	930.932913	0.947892	7625	0.066509
P024_A_core	SI	2024	ALL	ALL	FIRE	259	162	0.625483	-85.092593	723.209459	0.456790	737.978395	772.724359	0.962963	12	0.074074
P024_A_core	SI	2024	ALL	ALL	NOFIRE	259	119567	461.648649	-12.847483	1036.807387	0.400930	1132.002476	1215.411285	0.946649	9111	0.076200
P024_A_core	SI	FIT	TOKYO	ALL	FIRE	916	48	0.052402	-696.406250	467.500000	0.104167	843.177083	920.833333	0.937500	0	0.000000
P024_A_core	SI	FIT	TOKYO	ALL	NOFIRE	916	63963	69.828603	-31.677141	581.134999	0.439957	1334.065944	1418.856826	0.952191	2210	0.034551
P024_A_core	SI	FIT	LONDON	ALL	FIRE	916	41	0.044760	-288.841463	298.125000	0.390244	1367.256098	1367.256098	1.000000	0	0.000000
P024_A_core	SI	FIT	LONDON	ALL	NOFIRE	916	66951	73.090611	-26.265739	474.641519	0.458320	1168.158915	1236.823395	0.956580	2119	0.031650
P024_A_core	SI	FIT	NY	ALL	FIRE	916	432	0.471616	140.312500	1135.671642	0.465278	900.034722	962.347561	0.949074	50	0.115741
P024_A_core	SI	FIT	NY	ALL	NOFIRE	916	274042	299.172489	-4.016848	1013.415331	0.414539	833.682939	903.690326	0.942782	24533	0.089523
P024_A_core	SI	FIT	ALL	LONG	FIRE	916	182	0.198690	77.005495	880.302198	0.500000	790.467033	828.615819	0.972527	22	0.120879
P024_A_core	SI	FIT	ALL	LONG	NOFIRE	916	203442	222.098253	-12.421341	841.026151	0.431568	943.265476	1015.174745	0.946471	14403	0.070797
P024_A_core	SI	FIT	ALL	SHORT	FIRE	916	339	0.370087	3.923304	1185.267176	0.386431	1007.315634	1082.735110	0.941003	28	0.082596
P024_A_core	SI	FIT	ALL	SHORT	NOFIRE	916	201514	219.993450	-11.703629	853.167214	0.419961	993.005908	1067.482557	0.946629	14459	0.071752
P024_A_core	HG	FIT	ALL	ALL	FIRE	1021	363	0.355534	-50.488981	648.254438	0.465565	654.331956	692.160714	0.964187	24	0.066116
P024_A_core	HG	FIT	ALL	ALL	NOFIRE	1021	416902	408.327130	-27.779634	507.343988	0.462106	719.804331	764.425562	0.955177	18590	0.044591
P024_A_core	HG	GATE_2025	ALL	ALL	FIRE	258	145	0.562016	79.396552	686.039157	0.572414	1104.655172	1192.196691	0.937931	3	0.020690
P024_A_core	HG	GATE_2025	ALL	ALL	NOFIRE	258	112082	434.426357	-25.958595	724.258774	0.436502	939.932895	1009.442070	0.946066	6684	0.059635
P024_A_core	HG	2021	ALL	ALL	FIRE	247	39	0.157895	600.448718	937.338710	0.794872	1328.493590	1328.493590	1.000000	1	0.025641
P024_A_core	HG	2021	ALL	ALL	NOFIRE	247	93954	380.380567	-20.107060	555.255550	0.464078	781.919796	832.362262	0.953360	4801	0.051099
P024_A_core	HG	2022	ALL	ALL	FIRE	258	132	0.511628	-481.089015	519.791667	0.227273	522.225379	596.127049	0.924242	5	0.037879
P024_A_core	HG	2022	ALL	ALL	NOFIRE	258	110670	428.953488	-39.317848	586.483903	0.450628	805.161573	859.899659	0.950267	5965	0.053899
P024_A_core	HG	2023	ALL	ALL	FIRE	257	108	0.420233	260.393519	699.640152	0.611111	703.101852	703.101852	1.000000	15	0.138889
P024_A_core	HG	2023	ALL	ALL	NOFIRE	257	105253	409.544747	-22.326169	414.653375	0.471825	592.122350	625.168813	0.960362	3361	0.031933
P024_A_core	HG	2024	ALL	ALL	FIRE	259	84	0.324324	-75.758929	445.892857	0.500000	486.220238	515.833333	0.964286	3	0.035714
P024_A_core	HG	2024	ALL	ALL	NOFIRE	259	107025	413.223938	-27.947150	478.411292	0.462686	702.578720	744.408729	0.956748	4463	0.041701
P024_A_core	HG	FIT	TOKYO	ALL	FIRE	1021	26	0.025465	-521.346154	95.000000	0.038462	297.163462	527.500000	0.769231	0	0.000000
P024_A_core	HG	FIT	TOKYO	ALL	NOFIRE	1021	101127	99.047013	-25.739083	443.809461	0.466690	984.018511	1033.133916	0.963541	3153	0.031179
P024_A_core	HG	FIT	LONDON	ALL	FIRE	1021	36	0.035260	-114.375000	412.045455	0.305556	860.451389	885.178571	0.972222	2	0.055556
P024_A_core	HG	FIT	LONDON	ALL	NOFIRE	1021	87973	86.163565	-15.886792	407.915510	0.471054	880.221957	927.870058	0.961522	2508	0.028509
P024_A_core	HG	FIT	NY	ALL	FIRE	1021	301	0.294809	-2.176080	668.328025	0.521595	660.531561	680.423729	0.980066	22	0.073090
P024_A_core	HG	FIT	NY	ALL	NOFIRE	1021	227802	223.116552	-33.278286	575.782413	0.456616	540.562676	579.361774	0.949013	12929	0.056755
P024_A_core	HG	FIT	ALL	LONG	FIRE	1021	145	0.142018	6.896552	897.356557	0.420690	770.086207	770.086207	1.000000	10	0.068966
P024_A_core	HG	FIT	ALL	LONG	NOFIRE	1021	208693	204.400588	-36.281356	504.005816	0.456057	692.419505	735.918520	0.955116	8986	0.043058
P024_A_core	HG	FIT	ALL	SHORT	FIRE	1021	218	0.213516	-88.658257	507.557870	0.495413	577.339450	637.042683	0.940367	14	0.064220
P024_A_core	HG	FIT	ALL	SHORT	NOFIRE	1021	208209	203.926543	-19.258149	510.603360	0.468169	747.252814	792.995239	0.955237	9604	0.046127
P024_A_core	NKD	FIT	ALL	ALL	FIRE	1023	939	0.917889	-51.033014	800.402010	0.423855	917.643770	1015.467667	0.922258	66	0.070288
P024_A_core	NKD	FIT	ALL	ALL	NOFIRE	1023	398587	389.625611	-46.574644	650.721803	0.429447	816.789722	906.746720	0.920657	22088	0.055416
P024_A_core	NKD	GATE_2025	ALL	ALL	FIRE	258	403	1.562016	-102.890819	1267.282609	0.342432	1147.977667	1291.550546	0.908189	38	0.094293
P024_A_core	NKD	GATE_2025	ALL	ALL	NOFIRE	258	111765	433.197674	-40.680557	1032.392244	0.390256	1131.478325	1251.476007	0.921675	7369	0.065933
P024_A_core	NKD	2021	ALL	ALL	FIRE	248	172	0.693548	-131.308140	677.692308	0.377907	851.104651	996.809211	0.883721	11	0.063953
P024_A_core	NKD	2021	ALL	ALL	NOFIRE	248	92267	372.044355	-48.081627	583.346071	0.430414	753.033614	842.886380	0.913252	4717	0.051123
P024_A_core	NKD	2022	ALL	ALL	FIRE	258	304	1.178295	69.054276	1064.370229	0.430921	872.878289	955.998233	0.930921	34	0.111842
P024_A_core	NKD	2022	ALL	ALL	NOFIRE	258	107305	415.910853	-52.623130	586.971508	0.435506	739.134244	819.698995	0.921458	5572	0.051927
