# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 3 (CC-M2-12.4) (spec_sha16=18d12ab86a4ee6b0)
# params_hash=4a425ed1c08530a32b70ca198ac70719f94dcc3a706dee8eb1caeaaad81b811b
# conc_ratio = winner share / candidate share inside the (asset, era) stratum; 1.00 = the band holds winners in proportion to the candidates generated inside it
reading	asset	era	band	band_lo_sec	band_hi_sec	n_sessions	n_candidates	cand_share	n_winners	winner_share	conc_ratio	winner_rate	base_winner_rate	winner_rate_lift	mean_close	cond_close	posfrac_close	mean_peak	cond_peak	frac_ge_1000_close	share_NY	share_TOKYO	share_LONDON
B_observed	HG	GATE_2025	b8_ge8h	28800	1000000000	257	16529	0.147282	1578	0.235980	1.602236	0.095469	0.059585	1.602236	-36.899238	1217.522602	0.384778	1031.179593	1104.783180	0.173997	0.888378	0.111622	0.000000
B_observed	HG	GATE_2025H1	b0_lt15m	0	900	127	1141	0.019956	0	0.000000	0.000000	0.000000	0.064117	0.000000	-33.155127	119.808824	0.372480	990.431639	1107.397144	0.000000	0.166521	0.458370	0.375110
B_observed	HG	GATE_2025H1	b1_15-30m	900	1800	125	1288	0.022527	17	0.004637	0.205855	0.013199	0.064117	0.205855	-48.429736	238.228261	0.446429	917.112772	1004.267962	0.013199	0.198758	0.447205	0.354037
B_observed	HG	GATE_2025H1	b2_30-60m	1800	3600	127	2524	0.044144	57	0.015548	0.352220	0.022583	0.064117	0.352220	-8.593007	322.595745	0.465531	1006.682845	1077.639180	0.026941	0.167591	0.399366	0.433043
B_observed	HG	GATE_2025H1	b3_1-2h	3600	7200	127	5048	0.088287	102	0.027823	0.315144	0.020206	0.064117	0.315144	-21.406250	381.597965	0.481775	983.854497	1048.780347	0.031300	0.158479	0.276941	0.564580
B_observed	HG	GATE_2025H1	b4_2-3h	7200	10800	127	5077	0.088794	243	0.066285	0.746497	0.047863	0.064117	0.746497	-20.146740	513.694006	0.461690	950.439974	1010.172289	0.069135	0.220406	0.133346	0.646248
B_observed	HG	GATE_2025H1	b5_3-4h	10800	14400	127	7008	0.122567	333	0.090835	0.741104	0.047517	0.064117	0.741104	-30.020512	621.230788	0.445634	960.008740	1024.886773	0.080765	0.291952	0.214326	0.493721
B_observed	HG	GATE_2025H1	b6_4-6h	14400	21600	127	11444	0.200150	435	0.118658	0.592844	0.038011	0.064117	0.592844	-23.030190	598.965054	0.463212	867.416769	925.533513	0.068158	0.562566	0.437260	0.000175
B_observed	HG	GATE_2025H1	b7_6-8h	21600	28800	127	14963	0.261696	1531	0.417621	1.595826	0.102319	0.064117	1.595826	-21.909209	906.533723	0.434004	851.898266	919.415122	0.147898	0.832721	0.167279	0.000000
B_observed	HG	GATE_2025H1	b8_ge8h	28800	1000000000	127	8684	0.151879	948	0.258592	1.702619	0.109166	0.064117	1.702619	-12.700944	1271.352146	0.391755	1046.297645	1117.656061	0.187126	0.892561	0.107439	0.000000
B_observed	HG	GATE_2025H2	b0_lt15m	0	900	127	1103	0.020036	2	0.000662	0.033042	0.001813	0.054877	0.033042	-35.507706	111.294118	0.385313	961.432457	1103.679847	0.001813	0.132366	0.589302	0.278332
B_observed	HG	GATE_2025H2	b1_15-30m	900	1800	127	1142	0.020745	9	0.002979	0.143609	0.007881	0.054877	0.143609	-33.688704	201.681034	0.406305	951.195271	1034.498581	0.007881	0.124343	0.568301	0.307356
B_observed	HG	GATE_2025H2	b2_30-60m	1800	3600	130	2446	0.044432	53	0.017544	0.394844	0.021668	0.054877	0.394844	-26.992539	323.260608	0.423957	1037.842907	1125.373960	0.036795	0.137776	0.535568	0.326656
B_observed	HG	GATE_2025H2	b3_1-2h	3600	7200	131	4910	0.089192	97	0.032109	0.359995	0.019756	0.054877	0.359995	-20.380601	407.673153	0.463136	902.832230	964.778208	0.039308	0.240937	0.352138	0.406925
B_observed	HG	GATE_2025H2	b4_2-3h	7200	10800	131	5033	0.091426	169	0.055942	0.611880	0.033578	0.054877	0.611880	-62.132923	513.741622	0.444665	931.962299	1004.820676	0.055037	0.347705	0.113054	0.539241
B_observed	HG	GATE_2025H2	b5_3-4h	10800	14400	131	6946	0.126176	253	0.083747	0.663731	0.036424	0.054877	0.663731	-79.317053	535.636311	0.437518	944.759754	1022.993335	0.062914	0.328966	0.197956	0.473078
B_observed	HG	GATE_2025H2	b6_4-6h	14400	21600	131	11579	0.210336	581	0.192320	0.914348	0.050177	0.054877	0.914348	-5.750281	768.032586	0.448571	933.331246	996.833652	0.093704	0.559720	0.440107	0.000173
B_observed	HG	GATE_2025H2	b7_6-8h	21600	28800	131	14046	0.255150	1227	0.406157	1.591837	0.087356	0.054877	1.591837	1.416862	962.162682	0.434786	942.743575	1013.983258	0.134985	0.850064	0.149936	0.000000
B_observed	HG	GATE_2025H2	b8_ge8h	28800	1000000000	130	7845	0.142507	630	0.208540	1.463370	0.080306	0.054877	1.463370	-63.685468	1155.613168	0.377055	1014.444710	1090.459588	0.159465	0.883748	0.116252	0.000000
B_observed	NKD	FIT	b0_lt15m	0	900	975	5220	0.013065	5	0.000226	0.017274	0.000958	0.055451	0.017274	-54.583333	108.887795	0.243295	770.390326	941.994286	0.001533	0.156513	0.508621	0.334866
B_observed	NKD	FIT	b1_15-30m	900	1800	1009	8226	0.020589	9	0.000406	0.019731	0.001094	0.055451	0.019731	-45.473803	197.912422	0.369925	837.885363	951.914068	0.005227	0.088135	0.685145	0.226720
B_observed	NKD	FIT	b2_30-60m	1800	3600	1021	16224	0.040608	145	0.006545	0.161177	0.008937	0.055451	0.161177	-57.899254	252.229998	0.402922	706.852811	825.092430	0.013683	0.263067	0.483913	0.253020
B_observed	NKD	FIT	b3_1-2h	3600	7200	1023	39637	0.099210	630	0.028437	0.286637	0.015894	0.055451	0.286637	-41.350821	367.399876	0.428993	648.969776	737.270184	0.024825	0.412392	0.317103	0.270505
B_observed	NKD	FIT	b4_2-3h	7200	10800	1023	51400	0.128652	1738	0.078451	0.609789	0.033813	0.055451	0.609789	-47.072714	494.006447	0.440584	804.099951	888.439815	0.051362	0.289339	0.383405	0.327257
B_observed	NKD	FIT	b5_3-4h	10800	14400	1023	41229	0.103195	1661	0.074975	0.726540	0.040287	0.055451	0.726540	-48.972689	525.290786	0.446458	805.382255	888.320738	0.058745	0.284775	0.304106	0.411118
B_observed	NKD	FIT	b6_4-6h	14400	21600	1023	101599	0.254299	6553	0.295793	1.163171	0.064499	0.055451	1.163171	-51.562466	680.225806	0.442426	860.449463	951.323174	0.097649	0.299954	0.625597	0.074450
B_observed	NKD	FIT	b7_6-8h	21600	28800	1023	105657	0.264456	8622	0.389185	1.471644	0.081604	0.055451	1.471644	-41.819969	864.416140	0.428197	859.117853	945.118515	0.131179	0.572674	0.427326	0.000000
B_observed	NKD	FIT	b8_ge8h	28800	1000000000	1023	30334	0.075925	2791	0.125982	1.659293	0.092009	0.055451	1.659293	-42.153854	1004.484003	0.411123	843.604289	921.845608	0.155370	0.911551	0.088449	0.000000
B_observed	NKD	GATE_2025	b0_lt15m	0	900	246	1538	0.013712	12	0.001620	0.118155	0.007802	0.066035	0.118155	-57.023732	193.478702	0.320546	844.406697	1040.384465	0.009103	0.256827	0.423927	0.319246
B_observed	NKD	GATE_2025	b1_15-30m	900	1800	253	2618	0.023340	44	0.005940	0.254513	0.016807	0.066035	0.254513	-33.127387	385.134100	0.398778	1037.718678	1195.805412	0.034759	0.171123	0.627578	0.201299
B_observed	NKD	GATE_2025	b2_30-60m	1800	3600	257	4462	0.039780	97	0.013096	0.329207	0.021739	0.066035	0.329207	26.504931	589.739611	0.426042	996.697669	1135.567811	0.046392	0.298745	0.459883	0.241372
B_observed	NKD	GATE_2025	b3_1-2h	3600	7200	257	9997	0.089125	352	0.047523	0.533212	0.035211	0.066035	0.533212	-21.461188	582.909882	0.442333	936.026058	1045.168106	0.070321	0.400520	0.354606	0.244873
B_observed	NKD	GATE_2025	b4_2-3h	7200	10800	257	12319	0.109826	585	0.078979	0.719129	0.047488	0.066035	0.719129	-79.249127	699.554075	0.417323	1031.694334	1143.855634	0.089861	0.316259	0.297751	0.385989
B_observed	NKD	GATE_2025	b5_3-4h	10800	14400	257	12185	0.108632	787	0.106251	0.978083	0.064588	0.066035	0.978083	16.023800	1030.921340	0.412638	1180.545753	1298.393174	0.129668	0.334428	0.343865	0.321707
B_observed	NKD	GATE_2025	b6_4-6h	14400	21600	258	20886	0.186203	1455	0.196436	1.054956	0.069664	0.066035	1.054956	15.156445	1182.615546	0.398832	1152.597793	1261.618549	0.139424	0.493871	0.506081	0.000048
B_observed	NKD	GATE_2025	b7_6-8h	21600	28800	258	37660	0.335746	3170	0.427974	1.274693	0.084174	0.066035	1.274693	-63.195035	1271.043466	0.368986	1221.781731	1347.085905	0.165162	0.488184	0.511816	0.000000
B_observed	NKD	GATE_2025	b8_ge8h	28800	1000000000	258	10503	0.093636	905	0.122182	1.304854	0.086166	0.066035	1.304854	-140.248262	1347.160714	0.333238	1135.132581	1244.363930	0.165191	0.795868	0.204132	0.000000
B_observed	NKD	GATE_2025H1	b0_lt15m	0	900	120	818	0.013723	3	0.000842	0.061324	0.003667	0.059805	0.061324	-61.494499	191.966912	0.332518	858.569682	1051.286337	0.006112	0.277506	0.375306	0.347188
B_observed	NKD	GATE_2025H1	b1_15-30m	900	1800	124	1348	0.022614	30	0.008415	0.372127	0.022255	0.059805	0.372127	-14.588279	497.720450	0.395401	1069.499258	1234.297659	0.054896	0.241098	0.531157	0.227745
B_observed	NKD	GATE_2025H1	b2_30-60m	1800	3600	127	2437	0.040882	49	0.013745	0.336202	0.020107	0.059805	0.336202	74.385515	725.109756	0.420599	1033.182191	1158.321995	0.053344	0.368076	0.373410	0.258515
B_observed	NKD	GATE_2025H1	b3_1-2h	3600	7200	127	5604	0.094011	183	0.051332	0.546025	0.032655	0.059805	0.546025	-20.007138	598.947639	0.434511	944.243844	1051.788772	0.073876	0.480906	0.276588	0.242505
B_observed	NKD	GATE_2025H1	b4_2-3h	7200	10800	127	6409	0.107516	269	0.075456	0.701813	0.041972	0.059805	0.701813	-98.626151	687.027027	0.404119	1031.433141	1132.903497	0.078795	0.397098	0.210953	0.391949
B_observed	NKD	GATE_2025H1	b5_3-4h	10800	14400	127	6795	0.113991	415	0.116410	1.021217	0.061074	0.059805	1.021217	38.178808	1137.026335	0.402355	1246.747609	1377.451348	0.132597	0.405298	0.273878	0.320824
B_observed	NKD	GATE_2025H1	b6_4-6h	14400	21600	127	10793	0.181060	637	0.178682	0.986863	0.059020	0.059805	0.986863	-2.979014	1164.028848	0.396646	1163.568748	1272.002990	0.129065	0.552302	0.447698	0.000000
B_observed	NKD	GATE_2025H1	b7_6-8h	21600	28800	127	19255	0.323016	1502	0.421318	1.304326	0.078006	0.059805	1.304326	-113.253700	1240.997284	0.353726	1195.536224	1317.329491	0.156842	0.560582	0.439418	0.000000
B_observed	NKD	GATE_2025H1	b8_ge8h	28800	1000000000	127	6151	0.103187	477	0.133801	1.296678	0.077548	0.059805	1.296678	-211.318078	1310.306122	0.310681	1138.891237	1237.667998	0.152333	0.823281	0.176719	0.000000
B_observed	NKD	GATE_2025H2	b0_lt15m	0	900	126	720	0.013699	9	0.002343	0.170998	0.012500	0.073100	0.170998	-51.944444	195.339367	0.306944	828.315972	1027.736088	0.012500	0.233333	0.479167	0.287500
B_observed	NKD	GATE_2025H2	b1_15-30m	900	1800	129	1270	0.024164	14	0.003644	0.150802	0.011024	0.073100	0.150802	-52.805118	267.700587	0.402362	1003.986220	1155.136926	0.013386	0.096850	0.729921	0.173228
B_observed	NKD	GATE_2025H2	b2_30-60m	1800	3600	130	2025	0.038529	48	0.012493	0.324263	0.023704	0.073100	0.324263	-31.117284	431.344178	0.432593	952.790123	1107.443946	0.038025	0.215309	0.563951	0.220741
B_observed	NKD	GATE_2025H2	b3_1-2h	3600	7200	130	4393	0.083584	169	0.043988	0.526268	0.038470	0.073100	0.526268	-23.316071	563.256165	0.452310	925.542909	1036.677065	0.065786	0.297974	0.454132	0.247894
B_observed	NKD	GATE_2025H2	b4_2-3h	7200	10800	130	5910	0.112447	316	0.082249	0.731444	0.053469	0.073100	0.731444	-58.236041	712.272638	0.431641	1031.977580	1155.892461	0.101861	0.228596	0.391878	0.379526
B_observed	NKD	GATE_2025H2	b5_3-4h	10800	14400	130	5390	0.102553	372	0.096825	0.944138	0.069017	0.073100	0.944138	-11.906308	904.464908	0.425603	1097.087199	1199.487627	0.125974	0.245083	0.432096	0.322820
B_observed	NKD	GATE_2025H2	b6_4-6h	14400	21600	131	10093	0.192035	818	0.212910	1.108701	0.081046	0.073100	1.108701	34.549688	1202.267226	0.401169	1140.865947	1250.487609	0.150500	0.431388	0.568513	0.000099
B_observed	NKD	GATE_2025H2	b7_6-8h	21600	28800	131	18405	0.350185	1668	0.434149	1.239772	0.090628	0.073100	1.239772	-10.824504	1299.927664	0.384950	1249.239337	1378.293382	0.173866	0.412442	0.587558	0.000000
B_observed	NKD	GATE_2025H2	b8_ge8h	28800	1000000000	131	4352	0.082804	428	0.111400	1.345353	0.098346	0.073100	1.345353	-39.800092	1391.483638	0.365119	1129.820198	1253.985155	0.183364	0.757123	0.242877	0.000000
